bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267628.3236525,1757267628.321991,0.001661539077758789,16,16,113.0,250.0,17.38532257080078,14.913211822509766,17.15951156616211,14.411092758178711,3.6805925369262695,0.22581100463867188,0.5021190643310547,0.5505580483297108,22.90531221690375,22.408222412187943,0.4970898047158059,0.0,0.7129749655723572
1757267628.3236525,1757267628.321991,0.001661539077758789,17,17,454.5,255.0,14.696971893310547,4.7872796058654785,15.042854309082031,5.5172858238220215,3.0533716678619385,-0.3458824157714844,-0.730006217956543,0.8078017849665434,15.457005817993851,16.022730997742404,-0.5657251797485525,0.0,0.6716508269309998
1757267628.3236525,1757267628.321991,0.001661539077758789,19,21,565.5,252.0,15.795699119567871,2.1850790977478027,14.750131607055664,2.2678372859954834,3.078876495361328,1.045567512512207,-0.08275818824768066,1.0488376141915405,15.946118064887504,14.923453634504778,1.0226644303827257,1.0,0.6293705701828003
1757267628.3236525,1757267628.321991,0.001661539077758789,22,20,67.0,248.0,18.52077865600586,17.070051193237305,17.344078063964844,15.897502899169922,3.8200361728668213,1.1767005920410156,1.1725482940673828,1.6611724128548506,25.187415305356453,23.527593211334274,1.6598220940221786,1.0,0.6472705006599426
1757267628.3700073,1757267628.371986,0.001978635787963867,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.2200570106506348,1.434159755706787,-0.18632565438747406,-0.5462716817855835,-0.023244857788085938,0.5467660136973019,2.189118127532826,2.6430034686749817,-0.4538853411421555,3.0,0.9337455034255981
1757267628.3700073,1757267628.371986,0.001978635787963867,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.3934924602508545,-1.391260027885437,-0.12968458235263824,-1.4588223099708557,-0.060858726501464844,1.4600912014871137,1.7269212971836914,2.76846719728977,-1.0415459001060787,3.0,0.9408124089241028
1757267628.3700073,1757267628.371986,0.001978635787963867,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5775511264801025,1.447451114654541,-0.19901645183563232,-1.6899200081825256,-0.03790783882141113,1.6903451240204581,1.6657434522208387,2.9561604386320983,-1.2904169864112596,0.0,0.9131389260292053
1757267628.3700073,1757267628.371986,0.001978635787963867,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.856123924255371,1.4449316263198853,-0.01772075518965721,-1.5345028638839722,-0.030090689659118652,1.534797865802619,1.9360932578954806,3.2008235308188,-1.2647302729233192,3.0,0.944189190864563
1757267628.3700073,1757267628.371986,0.001978635787963867,4,5,523.0,309.0,5.334138870239258,1.3388067483901978,5.961981773376465,1.402928113937378,0.6838350296020508,-0.627842903137207,-0.06412136554718018,0.631108754922154,5.499585529522427,6.124821136894454,-0.6252356073720264,0.0,0.9087603092193604
1757267628.3700073,1757267628.371986,0.001978635787963867,5,4,768.5,305.0,5.477621078491211,-1.4353371858596802,6.091671943664551,-1.4365895986557007,0.7513179779052734,-0.6140508651733398,0.0012524127960205078,0.6140521423771265,5.662554681117243,6.2587743803555975,-0.5962196992383548,1.0,0.909543514251709
1757267628.3700073,1757267628.371986,0.001978635787963867,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0521135330200195,-1.3494385480880737,0.042565230280160904,-1.3010061979293823,-0.0439223051071167,1.3017474009717054,2.2378184390662845,3.337121725905424,-1.0993032868391395,3.0,0.9041745066642761
1757267628.3700073,1757267628.371986,0.001978635787963867,8,7,722.5,276.0,8.945945739746094,-1.2896738052368164,8.993048667907715,-1.3355493545532227,1.5319963693618774,-0.047102928161621094,0.04587554931640625,0.06575144003351455,9.038429271858872,9.091678416101411,-0.053249144242538904,1.0,0.874267578125
1757267628.3700073,1757267628.371986,0.001978635787963867,9,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.579431533813477,-0.6369546055793762,2.4447147846221924,-0.1930685043334961,0.07711809873580933,0.2079005736360514,12.399008267295544,12.595547184758178,-0.1965389174626342,1.0,0.8462501168251038
1757267628.3700073,1757267628.371986,0.001978635787963867,10,9,544.0,260.0,12.845402717590332,2.291430950164795,14.011273384094238,2.732354164123535,2.749871253967285,-1.1658706665039062,-0.44092321395874023,1.2464620698689421,13.048180975770157,14.275207218181837,-1.2270262424116805,0.0,0.820896565914154
1757267628.3700073,1757267628.371986,0.001978635787963867,11,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.090585708618164,1.4064033031463623,1.5137205123901367,-0.32854175567626953,-0.09539902210235596,0.3421120556790295,8.859579361245167,9.198734629112517,-0.3391552678673495,0.0,0.7923277020454407
1757267628.3700073,1757267628.371986,0.001978635787963867,12,10,504.0,258.0,13.543885231018066,3.323376417160034,14.356021881103516,3.901613712310791,2.8313074111938477,-0.8121366500854492,-0.5782372951507568,0.996957525632501,13.94566807152403,14.87675884763931,-0.9310907761152798,0.0,0.8194996118545532
1757267628.3700073,1757267628.371986,0.001978635787963867,13,23,275.5,249.0,17.669492721557617,10.698934555053711,17.00604820251465,10.039473533630371,3.7455852031707764,0.6634445190429688,0.6594610214233398,0.9354397193966434,20.656189717624592,19.748334215794415,0.907855501830177,1.0,0.5010697245597839
1757267628.3700073,1757267628.371986,0.001978635787963867,14,15,397.0,253.0,15.591240882873535,6.5155029296875,15.147247314453125,7.2415876388549805,3.103630304336548,0.44399356842041016,-0.7260847091674805,0.8510753748555495,16.897886574792526,16.789273144970412,0.10861342982211397,0.0,0.7211441993713379
1757267628.3700073,1757267628.371986,0.001978635787963867,15,12,208.0,249.0,17.7675724029541,12.620427131652832,17.133087158203125,12.169485092163086,3.658484697341919,0.6344852447509766,0.4509420394897461,0.7784087928497971,21.79361856323027,21.015209800974255,0.7784087622560172,0.0,0.7606585025787354
1757267628.3700073,1757267628.371986,0.001978635787963867,16,14,622.5,256.0,14.097186088562012,0.5918958783149719,14.433671951293945,0.6402949690818787,2.9158711433410645,-0.3364858627319336,-0.04839909076690674,0.3399488311577449,14.109606526984109,14.447867096737882,-0.33826056975377305,1.0,0.7244541645050049
1757267628.3700073,1757267628.371986,0.001978635787963867,17,22,262.0,244.0,20.749223709106445,12.810340881347656,19.712688446044922,14.493553161621094,4.360638618469238,1.0365352630615234,-1.6832122802734375,1.976767293343687,24.385141337028827,24.46738991023705,-0.0822485732082221,1.0,0.6020233035087585
1757267628.3700073,1757267628.371986,0.001978635787963867,18,21,388.0,247.0,18.6185245513916,7.910447597503662,16.803647994995117,8.307586669921875,3.6365103721618652,1.8148765563964844,-0.3971390724182129,1.8578203244121214,20.22930146257214,18.745094884208164,1.484206578363974,1.0,0.6212267875671387
1757267628.3700073,1757267628.371986,0.001978635787963867,19,16,454.5,255.0,14.696971893310547,4.7872796058654785,15.191210746765137,5.5716986656188965,3.0834848880767822,-0.49423885345458984,-0.784419059753418,0.9271382343364682,15.457005817993851,16.180751217823353,-0.723745399829502,0.0,0.6982033252716064
1757267628.3700073,1757267628.371986,0.001978635787963867,20,13,168.5,246.0,19.560970306396484,14.94684886932373,17.590137481689453,14.772745132446289,3.772958755493164,1.9708328247070312,0.1741037368774414,1.9785080576377203,24.61787664381575,22.970566718584713,1.6473099252310384,0.0,0.7403036952018738
1757267628.3700073,1757267628.371986,0.001978635787963867,21,18,565.5,252.0,15.795699119567871,2.1850790977478027,14.576576232910156,2.2411532402038574,3.042649507522583,1.2191228866577148,-0.05607414245605469,1.220411783876582,15.946118064887504,14.747858913073365,1.1982591518141383,1.0,0.6263368725776672
1757267628.3700073,1757267628.371986,0.001978635787963867,22,19,113.0,251.0,16.89199447631836,14.533306121826172,17.74537467956543,16.248302459716797,3.8913943767547607,-0.8533802032470703,-1.714996337890625,1.9155861270828483,22.283546939809202,24.060458336045905,-1.7769113962367022,1.0,0.6255677938461304
1757267628.3700073,1757267628.371986,0.001978635787963867,24,20,22.5,251.0,17.017955780029297,16.95890998840332,15.833426475524902,17.581836700439453,3.4265429973602295,1.1845293045043945,-0.6229267120361328,1.3383375365720755,24.02530846681887,23.66048130780041,0.36482715901846063,1.0,0.6229254603385925
1757267628.3700073,1757267628.371986,0.001978635787963867,26,24,392.5,252.0,16.037174224853516,6.798741817474365,15.787008285522461,7.6534833908081055,3.295309543609619,0.2501659393310547,-0.8547415733337402,0.8905987617251815,17.418778585738455,17.54438481738617,-0.12560623164771556,1.0,0.2572281062602997
1757267628.411302,1757267628.421986,0.010684013366699219,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.221986770629883,1.4354063272476196,-0.18648761510849,-0.5482014417648315,-0.024491429328918457,0.5487482581873162,2.189118127532826,2.645300839820816,-0.45618271228799,3.0,0.9317134618759155
1757267628.411302,1757267628.421986,0.010684013366699219,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.397235631942749,-1.3934358358383179,-0.1298874020576477,-1.4624123573303223,-0.05634486675262451,1.463497402417169,1.725038735901947,2.7727968017246383,-1.0477580658226913,3.0,0.9392378330230713
1757267628.411302,1757267628.421986,0.010684013366699219,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.567964553833008,1.4420677423477173,-0.19334805011749268,-1.680333435535431,-0.0325244665145874,1.6806481771924673,1.6657434522208387,2.9451657548027073,-1.2794223025818685,0.0,0.9139003157615662
1757267628.411302,1757267628.421986,0.010684013366699219,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8637356758117676,1.4487824440002441,-0.017767982557415962,-1.5421146154403687,-0.03394150733947754,1.5424880917126302,1.9360932578954806,3.209353921112535,-1.2732606632170542,3.0,0.9444805383682251
1757267628.411302,1757267628.421986,0.010684013366699219,4,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.98140811920166,1.413238763809204,0.6918026804924011,-0.6472692489624023,-0.07443201541900635,0.6515348076439873,5.499585529522427,6.146095255687509,-0.6465097261650818,0.0,0.9089523553848267
1757267628.411302,1757267628.421986,0.010684013366699219,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.091520309448242,-1.430708646774292,0.751299262046814,-0.6135439872741699,0.001157999038696289,0.6135450800732253,5.661434415476438,6.257279513684452,-0.5958450982080139,1.0,0.9075964689254761
1757267628.411302,1757267628.421986,0.010684013366699219,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.7948060035705566,-1.409989356994629,-0.13533802330493927,-1.0436986684799194,0.016628503799438477,1.043831125098962,2.2378184390662845,3.1303371359059957,-0.8925186968397112,1.0,0.8880635499954224
1757267628.411302,1757267628.421986,0.010684013366699219,7,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.310672760009766,-1.3827193975448608,1.5861046314239502,-0.3652181625366211,0.08463406562805176,0.37489629407525377,9.039147276396761,9.412785994397975,-0.37363871800121373,1.0,0.8748688697814941
1757267628.411302,1757267628.421986,0.010684013366699219,8,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.408750534057617,-0.6283122301101685,2.4115443229675293,-0.02238750457763672,0.06847572326660156,0.07204252243014471,12.399008267295544,12.424647523168662,-0.025639255873118216,1.0,0.8457146286964417
1757267628.411302,1757267628.421986,0.010684013366699219,9,10,544.0,259.0,13.162444114685059,2.3413329124450684,14.169021606445312,2.7631168365478516,2.7808310985565186,-1.006577491760254,-0.4217839241027832,1.091375245069223,13.369060358869872,14.435926985695387,-1.0668666268255151,0.0,0.8260659575462341
1757267628.411302,1757267628.421986,0.010684013366699219,10,11,504.0,258.0,13.543885231018066,3.323376417160034,14.427175521850586,3.9209516048431396,2.8453404903411865,-0.8832902908325195,-0.5975751876831055,1.066441673423116,13.94566807152403,14.950493470979703,-1.0048253994556724,0.0,0.8170458078384399
1757267628.411302,1757267628.421986,0.010684013366699219,11,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.086984634399414,1.405846118927002,1.5218403339385986,-0.32494068145751953,-0.0948418378829956,0.3384987750038419,8.859579361245167,9.195090704061226,-0.33551134281605854,0.0,0.7990016341209412
1757267628.411302,1757267628.421986,0.010684013366699219,12,24,275.5,249.0,17.669492721557617,10.698934555053711,17.300430297851562,10.22986125946045,3.810422897338867,0.3690624237060547,0.4690732955932617,0.5968557859571363,20.656189717624592,20.098630547344015,0.5575591702805767,1.0,0.5282132029533386
1757267628.411302,1757267628.421986,0.010684013366699219,13,13,208.0,249.0,17.7675724029541,12.620427131652832,17.031841278076172,12.113913536071777,3.6368653774261475,0.7357311248779297,0.5065135955810547,0.8932280283458374,21.79361856323027,20.90049086698689,0.8931276962433827,0.0,0.7815108299255371
1757267628.411302,1757267628.421986,0.010684013366699219,14,16,622.5,256.0,14.097186088562012,0.5918958783149719,14.47256851196289,0.6281332969665527,2.9237289428710938,-0.3753824234008789,-0.03623741865158081,0.37712745101470224,14.109606526984109,14.48619310834347,-0.3765865813593603,1.0,0.7288661599159241
1757267628.411302,1757267628.421986,0.010684013366699219,15,17,454.5,255.0,14.696971893310547,4.7872796058654785,14.95576286315918,5.4853434562683105,3.035694122314453,-0.2587909698486328,-0.698063850402832,0.7444903661662946,15.457005817993851,15.9299665929429,-0.4729607749490494,0.0,0.7085244655609131
1757267628.411302,1757267628.421986,0.010684013366699219,17,15,113.0,251.0,16.89199447631836,14.533306121826172,17.75362777709961,14.910049438476562,3.825061798095703,-0.86163330078125,-0.3767433166503906,0.9403975072573983,22.283546939809202,23.184065077238248,-0.9005181374290459,0.0,0.7289562225341797
1757267628.411302,1757267628.421986,0.010684013366699219,18,18,262.5,245.0,20.062801361083984,12.407543182373047,19.150178909301758,14.098349571228027,4.217830181121826,0.9126224517822266,-1.6908063888549805,1.9213812698394408,23.589470665463548,23.780092785580365,-0.19062212011681723,1.0,0.6618849635124207
1757267628.411302,1757267628.421986,0.010684013366699219,19,20,565.5,251.0,16.253740310668945,2.2425248622894287,14.620595932006836,2.2479212284088135,3.051837921142578,1.6331443786621094,-0.005396366119384766,1.6331532941897835,16.407711353039183,14.792395859229357,1.6153154938098258,1.0,0.6159538626670837
1757267628.411302,1757267628.421986,0.010684013366699219,21,23,67.0,248.0,18.52077865600586,17.070051193237305,17.918373107910156,16.44109344482422,3.9293313026428223,0.6024055480957031,0.6289577484130859,0.8709077411903876,25.187415305356453,24.31825751355799,0.869157791798461,1.0,0.5512641072273254
1757267628.411302,1757267628.421986,0.010684013366699219,22,22,23.0,251.0,17.017261505126953,16.945537567138672,15.696512222290039,17.4298038482666,3.3818514347076416,1.320749282836914,-0.4842662811279297,1.4067311396111546,24.015379084519648,23.455885362389324,0.5594937221303233,1.0,0.6017352938652039
1757267628.456918,1757267628.455423,0.0014948844909667969,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.229623317718506,1.4403395652770996,-0.18712854385375977,-0.5556595325469971,-0.026680827140808105,0.5562997237526413,2.19102391177614,2.6543922472416734,-0.4633683354655336,3.0,0.9331106543540955
1757267628.456918,1757267628.455423,0.0014948844909667969,1,1,949.0,442.0,0.9345170259475708,-1.4544568061828613,2.397136926651001,-1.3933783769607544,-0.1298820525407791,-1.4626199007034302,-0.061078429222106934,1.4638946507347965,1.7288049840388424,2.7726825902896985,-1.0438776062508561,3.0,0.9408974051475525
1757267628.456918,1757267628.455423,0.0014948844909667969,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5581603050231934,1.4390166997909546,-0.19506455957889557,-1.6705291867256165,-0.029473423957824707,1.6707891687528822,1.6657434522208387,2.9351240533363505,-1.2693806011155118,0.0,0.9136860966682434
1757267628.456918,1757267628.455423,0.0014948844909667969,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.875885009765625,1.4549288749694824,-0.01784336194396019,-1.554263949394226,-0.04008793830871582,1.5547808421717773,1.9360932578954806,3.222969534546455,-1.2868762766509745,3.0,0.9450217485427856
1757267628.456918,1757267628.455423,0.0014948844909667969,4,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.943845748901367,1.39866042137146,0.6874582767486572,-0.6097068786621094,-0.05985367298126221,0.6126376906926638,5.499585529522427,6.106189749839407,-0.6066042203169797,0.0,0.9071604013442993
1757267628.456918,1757267628.455423,0.0014948844909667969,5,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.796785354614258,-1.4109879732131958,-0.1354338675737381,-1.0456780195236206,0.01762712001800537,1.0458265802105866,2.2378184390662845,3.1325541304719833,-0.8947356914056988,1.0,0.888092577457428
1757267628.456918,1757267628.455423,0.0014948844909667969,6,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.07642126083374,-1.4271624088287354,0.7494370341300964,-0.598444938659668,-0.0023882389068603516,0.5984497040624633,5.661434415476438,6.241769611279011,-0.5803351958025731,1.0,0.9045387506484985
1757267628.456918,1757267628.455423,0.0014948844909667969,7,6,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0537095069885254,-1.3501441478729248,0.042587488889694214,-1.6567424535751343,-0.09981560707092285,1.6597465809252607,2.013429968804308,3.3388667198778106,-1.3254367510735028,3.0,0.9042344689369202
1757267628.456918,1757267628.455423,0.0014948844909667969,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.323074340820312,-1.3845611810684204,1.5882172584533691,-0.37712860107421875,0.094887375831604,0.38888249618670845,9.038429271858872,9.425323592778323,-0.38689432091945086,1.0,0.8738390803337097
1757267628.456918,1757267628.455423,0.0014948844909667969,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.312564849853516,-0.6234419345855713,2.3928513526916504,0.07379817962646484,0.0636054277420044,0.09742598090049344,12.399008267295544,12.328338615873921,0.07066965142162296,1.0,0.8435781002044678
1757267628.456918,1757267628.455423,0.0014948844909667969,10,10,544.0,259.0,13.162444114685059,2.3413329124450684,13.97807502746582,2.7258801460266113,2.7433557510375977,-0.8156309127807617,-0.38454723358154297,0.9017374122985007,13.369060358869872,14.241383501751704,-0.8723231428818323,0.0,0.8230793476104736
1757267628.456918,1757267628.455423,0.0014948844909667969,11,11,504.0,258.0,13.543885231018066,3.323376417160034,14.345085144042969,3.898641347885132,2.829150438308716,-0.8011999130249023,-0.5752649307250977,0.9863321150369496,13.94566807152403,14.865425394158146,-0.9197573226341156,0.0,0.8122659921646118
1757267628.456918,1757267628.455423,0.0014948844909667969,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.085208892822266,1.405571460723877,1.5215429067611694,-0.3231649398803711,-0.0945671796798706,0.33671728473674883,8.859579361245167,9.19329384700708,-0.333714485761913,0.0,0.7896685004234314
1757267628.456918,1757267628.455423,0.0014948844909667969,13,22,275.0,250.0,17.15452766418457,10.431639671325684,17.204511642456055,10.156635284423828,3.7892966270446777,-0.049983978271484375,0.27500438690185547,0.2795099477641353,20.0772738591087,19.978800293216032,0.09847356589266809,1.0,0.41955307126045227
1757267628.456918,1757267628.455423,0.0014948844909667969,14,17,208.0,248.0,18.313440322875977,12.969528198242188,18.5920467376709,13.651772499084473,4.112741470336914,-0.2786064147949219,-0.6822443008422852,0.7369388172682034,22.440827929123717,23.065885941417864,-0.6250580122941471,1.0,0.6586852669715881
1757267628.456918,1757267628.455423,0.0014948844909667969,15,14,622.0,256.0,14.0978422164917,0.6040999293327332,14.768630981445312,0.6551541686058044,2.98353910446167,-0.6707887649536133,-0.05105423927307129,0.6727288477059281,14.11077927988796,14.783155551192307,-0.672376271304346,1.0,0.7228768467903137
1757267628.456918,1757267628.455423,0.0014948844909667969,18,16,455.0,256.0,14.316296577453613,4.665323257446289,15.091002464294434,5.534945487976074,3.048664093017578,-0.7747058868408203,-0.8696222305297852,1.164651035691559,15.057276938081444,16.07401558205688,-1.0167386439754367,0.0,0.6690736413002014
1757267628.456918,1757267628.455423,0.0014948844909667969,19,18,565.5,252.0,15.795699119567871,2.1850790977478027,14.701778411865234,2.2604029178619385,3.0687835216522217,1.0939207077026367,-0.07532382011413574,1.0965109176917593,15.946118064887504,14.874532255592625,1.071585809294879,1.0,0.655848503112793
1757267628.456918,1757267628.455423,0.0014948844909667969,21,20,112.5,251.0,16.89269256591797,14.546736717224121,15.913528442382812,14.570998191833496,3.48968768119812,0.9791641235351562,-0.024261474609375,0.9794646496778697,22.292837666991986,21.57670910479496,0.7161285621970244,1.0,0.636130154132843
1757267628.500655,1757267628.488774,0.011880874633789062,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.233144998550415,1.4426145553588867,-0.18742410838603973,-0.5591812133789062,-0.028955817222595215,0.5599304142006704,2.19102391177614,2.6585848378195593,-0.4675609260434195,3.0,0.9325655698776245
1757267628.500655,1757267628.488774,0.011880874633789062,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.3909554481506348,-1.3920795917510986,-0.129547119140625,-1.456132173538208,-0.05770111083984375,1.4572749654767483,1.725038735901947,2.766686383530144,-1.041647647628197,3.0,0.939832866191864
1757267628.500655,1757267628.488774,0.011880874633789062,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.566072463989258,1.4410052299499512,-0.1932055950164795,-1.678441345691681,-0.03146195411682129,1.6787361929392448,1.6657434522208387,2.942995746375963,-1.2772522941551243,0.0,0.912627637386322
1757267628.500655,1757267628.488774,0.011880874633789062,3,0,353.0,429.0,1.3060998916625977,1.408082127571106,2.8775839805603027,1.4530272483825684,-0.017853904515504837,-1.571484088897705,-0.0449451208114624,1.572126682409343,1.920570801867565,3.2236280414650036,-1.3030572395974387,3.0,0.9452108144760132
1757267628.500655,1757267628.488774,0.011880874633789062,4,6,523.0,309.0,5.334138870239258,1.3388067483901978,5.965878486633301,1.4095696210861206,0.6900065541267395,-0.631739616394043,-0.07076287269592285,0.6356904333666442,5.499585529522427,6.130138059943096,-0.6305525304206689,0.0,0.9032568335533142
1757267628.500655,1757267628.488774,0.011880874633789062,5,4,768.0,305.0,5.477976322174072,-1.4295506477355957,6.120340824127197,-1.437477707862854,0.7548538446426392,-0.642364501953125,0.0079270601272583,0.642413411793175,5.661434415476438,6.2868842811110035,-0.6254498656345655,1.0,0.9067535400390625
1757267628.500655,1757267628.488774,0.011880874633789062,6,5,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0517215728759766,-1.349265217781067,0.04255976527929306,-1.3006142377853394,-0.044095635414123535,1.3013615257077928,2.2378184390662845,3.3366931513506626,-1.098874712284378,3.0,0.9054722189903259
1757267628.500655,1757267628.488774,0.011880874633789062,7,7,722.5,277.0,8.776289939880371,-1.2705904245376587,9.163871765136719,-1.3609181642532349,1.5610966682434082,-0.38758182525634766,0.09032773971557617,0.39796830505853964,8.867788063309373,9.264374991204985,-0.396586927895612,1.0,0.8729813098907471
1757267628.500655,1757267628.488774,0.011880874633789062,8,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.313199996948242,-0.6234740614891052,2.392974853515625,0.07316303253173828,0.06363755464553833,0.09696683809686728,12.399008267295544,12.328974574967535,0.07003369232800871,1.0,0.8405483961105347
1757267628.500655,1757267628.488774,0.011880874633789062,9,9,544.0,259.0,13.162444114685059,2.3413329124450684,14.050846099853516,2.726588726043701,2.7576377391815186,-0.888401985168457,-0.3852558135986328,0.9683388503838932,13.369060358869872,14.312950855877252,-0.9438904970073807,0.0,0.8209332823753357
1757267628.500655,1757267628.488774,0.011880874633789062,10,10,504.0,258.0,13.543885231018066,3.323376417160034,14.245109558105469,3.8714704513549805,2.8094332218170166,-0.7012243270874023,-0.5480940341949463,0.8900127118301576,13.94566807152403,14.76182338934261,-0.8161553178185788,0.0,0.8034293055534363
1757267628.500655,1757267628.488774,0.011880874633789062,11,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.051776885986328,1.4003992080688477,1.5159438848495483,-0.2897329330444336,-0.08939492702484131,0.30321052994298686,8.859579361245167,9.159464107448438,-0.2998847462032703,0.0,0.7939326763153076
1757267628.500655,1757267628.488774,0.011880874633789062,12,13,623.0,256.0,14.096529960632324,0.5796915888786316,14.338824272155762,0.6360874176025391,2.896710157394409,-0.2422943115234375,-0.05639582872390747,0.248771025029188,14.10844425403529,14.352926137571929,-0.2444818835366398,1.0,0.7318954467773438
1757267628.500655,1757267628.488774,0.011880874633789062,13,17,208.0,248.0,18.313440322875977,12.969528198242188,18.97402000427246,13.968661308288574,4.197237968444824,-0.6605796813964844,-0.9991331100463867,1.1977614483129961,22.440827929123717,23.5613440590347,-1.1205161299109818,1.0,0.6663679480552673
1757267628.500655,1757267628.488774,0.011880874633789062,15,16,454.5,255.0,14.696971893310547,4.7872796058654785,14.907941818237305,5.467803955078125,3.025987386703491,-0.2109699249267578,-0.6805243492126465,0.7124757533382436,15.457005817993851,15.879030491409624,-0.4220246734157733,0.0,0.6978048086166382
1757267628.500655,1757267628.488774,0.011880874633789062,17,19,565.5,251.0,16.253740310668945,2.2425248622894287,14.88792610168457,2.2890233993530273,3.1076393127441406,1.365814208984375,-0.04649853706359863,1.3666054907736427,16.407711353039183,15.062867314426109,1.3448440386130738,1.0,0.6212658286094666
1757267628.500655,1757267628.488774,0.011880874633789062,21,23,23.0,251.0,17.017261505126953,16.945537567138672,15.871097564697266,17.623668670654297,3.419466257095337,1.1461639404296875,-0.678131103515625,1.3317483140205688,24.015379084519648,23.716775398884675,0.29860368563497275,1.0,0.5865157842636108
1757267628.500655,1757267628.488774,0.011880874633789062,22,14,113.5,250.0,17.384613037109375,14.899435043334961,17.14752769470215,14.40102767944336,3.6944761276245117,0.23708534240722656,0.49840736389160156,0.5519233279774711,22.89580605832848,22.392572524492824,0.5032335338356546,0.0,0.7130057215690613
1757267628.5414762,1757267628.522133,0.019343137741088867,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.22603702545166,1.4380228519439697,-0.18682755529880524,-0.5522516965866089,-0.027107954025268555,0.5529166099460424,2.189118127532826,2.6501227445902846,-0.46100461705745843,3.0,0.9319655895233154
1757267628.5414762,1757267628.522133,0.019343137741088867,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.399768114089966,-1.392605185508728,-0.13002461194992065,-1.464944839477539,-0.057175517082214355,1.4660601701381466,1.725038735901947,2.7745695529412684,-1.0495308170393214,3.0,0.9392185807228088
1757267628.5414762,1757267628.522133,0.019343137741088867,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5684313774108887,1.4423298835754395,-0.195847749710083,-1.6808002591133118,-0.03278660774230957,1.681120005437632,1.6657434522208387,2.9457011446383246,-1.2799576924174858,0.0,0.9143151640892029
1757267628.5414762,1757267628.522133,0.019343137741088867,3,0,352.5,428.0,1.3217828273773193,1.4173177480697632,2.8772690296173096,1.4556291103363037,-0.017851948738098145,-1.5554862022399902,-0.03831136226654053,1.5559579318984513,1.9380143038025093,3.2245206117581873,-1.286506307955678,3.0,0.9442286491394043
1757267628.5414762,1757267628.522133,0.019343137741088867,4,4,522.5,309.0,5.334479331970215,1.3443268537521362,5.962397575378418,1.4087471961975098,0.6896039247512817,-0.6279182434082031,-0.06442034244537354,0.6312141482299194,5.501262076372703,6.126561311998174,-0.6252992356254703,0.0,0.9089531302452087
1757267628.5414762,1757267628.522133,0.019343137741088867,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.0815205574035645,-1.434195637702942,0.7500659227371216,-0.6035442352294922,0.004644989967346191,0.6035621093230997,5.661434415476438,6.248344534140888,-0.5869101186644503,1.0,0.9070506691932678
1757267628.5414762,1757267628.522133,0.019343137741088867,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.8104088306427,-1.417860984802246,-0.13609358668327332,-1.059301495552063,0.024500131607055664,1.0595847842091732,2.2378184390662845,3.1478131405118166,-0.9099947014455321,1.0,0.8866667747497559
