bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267635.1539795,15,274.0,224.0,282.0,233.0,278.0,233.0,32.52010726928711,18.674972534179688,True,config/homography_manual.yaml
1757267635.1539795,16,415.0,224.0,423.0,235.0,419.0,235.0,29.283506393432617,10.618654251098633,True,config/homography_manual.yaml
1757267635.1539795,17,186.0,223.0,196.0,235.0,191.0,235.0,29.70412826538086,21.001806259155273,True,config/homography_manual.yaml
1757267635.1539795,18,13.0,229.0,23.0,241.0,18.0,241.0,23.4927978515625,22.889545440673828,True,config/homography_manual.yaml
1757267635.1539795,19,145.0,228.0,154.0,239.0,149.5,239.0,25.12636947631836,19.51922035217285,True,config/homography_manual.yaml
1757267635.1539795,20,452.0,227.0,461.0,238.0,456.5,238.0,25.615148544311523,7.8623857498168945,True,config/homography_manual.yaml
1757267635.1539795,21,446.0,222.0,453.0,230.0,449.5,230.0,37.88047409057617,11.779010772705078,True,config/homography_manual.yaml
1757267635.198673,0,226.0,467.0,346.0,618.0,286.0,618.0,-0.24333931505680084,0.9049508571624756,True,config/homography_manual.yaml
1757267635.198673,1,469.0,293.0,501.0,329.0,485.0,329.0,4.0939106941223145,1.4486818313598633,True,config/homography_manual.yaml
1757267635.198673,2,758.0,276.0,787.0,309.0,772.5,309.0,5.163747310638428,-1.422569990158081,True,config/homography_manual.yaml
1757267635.198673,3,1174.0,433.0,1280.0,560.0,1227.0,560.0,-0.13539037108421326,-1.8376097679138184,True,config/homography_manual.yaml
1757267635.198673,4,629.0,248.0,644.0,266.0,636.5,266.0,11.086091995239258,0.19384817779064178,True,config/homography_manual.yaml
1757267635.198673,5,452.0,260.0,471.0,280.0,461.5,280.0,8.53981876373291,2.8995251655578613,True,config/homography_manual.yaml
1757267635.198673,6,553.0,237.0,565.0,252.0,559.0,252.0,15.804808616638184,2.3591201305389404,True,config/homography_manual.yaml
1757267635.198673,7,434.0,246.0,446.0,260.0,440.0,260.0,12.972695350646973,4.605888843536377,True,config/homography_manual.yaml
1757267635.198673,8,505.0,233.0,515.0,245.0,510.0,245.0,19.6737060546875,4.4586591720581055,True,config/homography_manual.yaml
1757267635.198673,9,410.0,240.0,420.0,253.0,415.0,253.0,15.566628456115723,6.048719882965088,True,config/homography_manual.yaml
1757267635.198673,10,376.0,234.0,385.0,245.0,380.5,245.0,19.877992630004883,8.632033348083496,True,config/homography_manual.yaml
1757267635.198673,11,342.0,231.0,350.0,241.0,346.0,241.0,22.946367263793945,11.081244468688965,True,config/homography_manual.yaml
1757267635.198673,12,294.0,229.0,302.0,240.0,298.0,240.0,23.915781021118164,13.281643867492676,True,config/homography_manual.yaml
1757267635.198673,13,182.0,226.0,191.0,237.0,186.5,237.0,27.20391273498535,19.52588653564453,True,config/homography_manual.yaml
1757267635.198673,14,74.0,226.0,84.0,238.0,79.0,238.0,26.280126571655273,23.06998062133789,True,config/homography_manual.yaml
1757267635.198673,15,233.0,230.0,241.0,240.0,237.0,240.0,24.01974105834961,15.567174911499023,True,config/homography_manual.yaml
1757267635.198673,16,358.0,226.0,366.0,235.0,362.0,235.0,29.3894100189209,13.232900619506836,True,config/homography_manual.yaml
1757267635.198673,17,413.0,226.0,421.0,237.0,417.0,237.0,26.79048728942871,9.852997779846191,True,config/homography_manual.yaml
1757267635.198673,18,138.0,230.0,147.0,242.0,142.5,242.0,22.452425003051758,17.82842254638672,True,config/homography_manual.yaml
1757267635.198673,19,451.0,229.0,459.0,240.0,455.0,240.0,23.646207809448242,7.355217933654785,True,config/homography_manual.yaml
1757267635.198673,20,3.0,232.0,14.0,243.0,8.5,243.0,21.885498046875,21.749408721923828,True,config/homography_manual.yaml
1757267635.198673,21,446.0,223.0,452.0,231.0,449.0,231.0,35.78764343261719,11.18640422821045,True,config/homography_manual.yaml
1757267635.246168,0,99.0,541.0,283.0,717.0,191.0,717.0,-0.5836625695228577,0.9186939001083374,True,config/homography_manual.yaml
1757267635.246168,1,458.0,300.0,491.0,340.0,474.5,340.0,3.5717122554779053,1.4074902534484863,True,config/homography_manual.yaml
1757267635.246168,2,768.0,280.0,798.0,315.0,783.0,315.0,4.735792636871338,-1.4522978067398071,True,config/homography_manual.yaml
1757267635.246168,3,630.0,249.0,645.0,269.0,637.5,269.0,10.392363548278809,0.1619909107685089,True,config/homography_manual.yaml
1757267635.246168,4,447.0,263.0,466.0,284.0,456.5,284.0,7.956441402435303,2.809842586517334,True,config/homography_manual.yaml
1757267635.246168,5,553.0,238.0,564.0,253.0,558.5,253.0,15.36966609954834,2.3132987022399902,True,config/homography_manual.yaml
1757267635.246168,6,505.0,234.0,514.0,246.0,509.5,246.0,19.035808563232422,4.341712951660156,True,config/homography_manual.yaml
1757267635.246168,7,373.0,235.0,382.0,247.0,377.5,247.0,18.634449005126953,8.228549003601074,True,config/homography_manual.yaml
1757267635.246168,8,339.0,232.0,348.0,243.0,343.5,243.0,21.346622467041016,10.452016830444336,True,config/homography_manual.yaml
1757267635.246168,9,428.0,246.0,442.0,263.0,435.0,263.0,12.096273422241211,4.436801433563232,True,config/homography_manual.yaml
1757267635.246168,10,406.0,240.0,417.0,254.0,411.5,254.0,15.152948379516602,5.9924492835998535,True,config/homography_manual.yaml
1757267635.246168,11,69.0,228.0,78.0,239.0,73.5,239.0,25.256643295288086,22.43758773803711,True,config/homography_manual.yaml
1757267635.246168,12,291.0,230.0,299.0,241.0,295.0,241.0,23.032106399536133,12.934050559997559,True,config/homography_manual.yaml
1757267635.246168,13,268.0,226.0,275.0,236.0,271.5,236.0,28.252763748168945,16.639997482299805,True,config/homography_manual.yaml
1757267635.246168,14,411.0,226.0,419.0,237.0,415.0,237.0,26.794105529785156,9.937663078308105,True,config/homography_manual.yaml
1757267635.246168,15,356.0,226.0,363.0,235.0,359.5,235.0,29.39404296875,13.34727668762207,True,config/homography_manual.yaml
1757267635.246168,16,450.0,230.0,458.0,241.0,454.0,241.0,22.763845443725586,7.136989116668701,True,config/homography_manual.yaml
1757267635.246168,17,178.0,228.0,186.0,237.0,182.0,237.0,27.211912155151367,19.71303939819336,True,config/homography_manual.yaml
1757267635.246168,18,228.0,231.0,236.0,241.0,232.0,241.0,23.13762092590332,15.214231491088867,True,config/homography_manual.yaml
1757267635.246168,19,132.0,231.0,141.0,243.0,136.5,243.0,21.680908203125,17.46021842956543,True,config/homography_manual.yaml
1757267635.246168,20,0.0,232.0,6.0,244.0,3.0,244.0,21.157543182373047,21.2564754486084,True,config/homography_manual.yaml
1757267635.2927608,0,431.0,315.0,469.0,363.0,450.0,363.0,2.726966381072998,1.3588086366653442,True,config/homography_manual.yaml
1757267635.2927608,1,789.0,292.0,826.0,333.0,807.5,333.0,3.710665225982666,-1.4615274667739868,True,config/homography_manual.yaml
1757267635.2927608,2,433.0,268.0,453.0,291.0,443.0,291.0,7.081593036651611,2.7390072345733643,True,config/homography_manual.yaml
1757267635.2927608,3,632.0,253.0,650.0,275.0,641.0,275.0,9.201916694641113,0.08181971311569214,True,config/homography_manual.yaml
1757267635.2927608,4,552.0,241.0,565.0,256.0,558.5,256.0,14.181096076965332,2.1518378257751465,True,config/homography_manual.yaml
1757267635.2927608,5,420.0,251.0,434.0,268.0,427.0,268.0,10.843871116638184,4.188899040222168,True,config/homography_manual.yaml
1757267635.2927608,6,367.0,237.0,376.0,250.0,371.5,250.0,17.016151428222656,7.74464225769043,True,config/homography_manual.yaml
1757267635.2927608,7,332.0,234.0,341.0,245.0,336.5,245.0,19.947052001953125,10.04287338256836,True,config/homography_manual.yaml
1757267635.2927608,8,503.0,236.0,513.0,249.0,508.0,249.0,17.329021453857422,4.028806686401367,True,config/homography_manual.yaml
1757267635.2927608,9,262.0,228.0,269.0,238.0,265.5,238.0,25.953903198242188,15.609466552734375,True,config/homography_manual.yaml
1757267635.2927608,10,353.0,228.0,360.0,238.0,356.5,238.0,25.793100357055664,11.932034492492676,True,config/homography_manual.yaml
1757267635.2927608,11,169.0,228.0,179.0,239.0,174.0,239.0,25.084224700927734,18.57509994506836,True,config/homography_manual.yaml
1757267635.2927608,12,219.0,232.0,229.0,244.0,224.0,244.0,20.809526443481445,14.057709693908691,True,config/homography_manual.yaml
1757267635.2927608,13,56.0,229.0,67.0,242.0,61.5,242.0,22.58438491821289,20.635438919067383,True,config/homography_manual.yaml
1757267635.2927608,14,447.0,230.0,456.0,243.0,451.5,243.0,21.17051124572754,6.759868144989014,True,config/homography_manual.yaml
1757267635.2927608,15,120.0,233.0,130.0,244.0,125.0,244.0,20.965991973876953,17.294193267822266,True,config/homography_manual.yaml
1757267635.3445725,0,412.0,323.0,455.0,377.0,433.5,377.0,2.3287994861602783,1.3461190462112427,True,config/homography_manual.yaml
1757267635.3445725,1,802.0,298.0,843.0,341.0,822.5,341.0,3.344792604446411,-1.4990932941436768,True,config/homography_manual.yaml
1757267635.3445725,2,635.0,255.0,652.0,276.0,643.5,276.0,9.023361206054688,0.03775482997298241,True,config/homography_manual.yaml
1757267635.3445725,3,426.0,269.0,448.0,294.0,437.0,294.0,6.752589702606201,2.715146780014038,True,config/homography_manual.yaml
1757267635.3445725,4,552.0,241.0,565.0,257.0,558.5,257.0,13.820149421691895,2.1028053760528564,True,config/homography_manual.yaml
1757267635.3445725,5,415.0,250.0,430.0,268.0,422.5,268.0,10.848746299743652,4.274585723876953,True,config/homography_manual.yaml
1757267635.3445725,6,363.0,237.0,372.0,249.0,367.5,249.0,17.535259246826172,8.069183349609375,True,config/homography_manual.yaml
1757267635.3445725,7,408.0,228.0,416.0,239.0,412.0,239.0,24.670997619628906,9.318131446838379,True,config/homography_manual.yaml
1757267635.3445725,8,446.0,231.0,455.0,243.0,450.5,243.0,21.172147750854492,6.794167995452881,True,config/homography_manual.yaml
1757267635.3445725,9,502.0,236.0,512.0,249.0,507.0,249.0,17.330495834350586,4.057668209075928,True,config/homography_manual.yaml
1757267635.3445725,10,330.0,233.0,339.0,245.0,334.5,245.0,19.95018768310547,10.106917381286621,True,config/homography_manual.yaml
1757267635.3445725,11,165.0,228.0,174.0,239.0,169.5,239.0,25.091970443725586,18.748632431030273,True,config/homography_manual.yaml
1757267635.3445725,12,51.0,228.0,61.0,241.0,56.0,241.0,23.430091857910156,21.534481048583984,True,config/homography_manual.yaml
1757267635.3445725,13,351.0,227.0,358.0,237.0,354.5,237.0,26.90330696105957,12.492659568786621,True,config/homography_manual.yaml
1757267635.3445725,14,114.0,233.0,124.0,244.0,119.0,244.0,20.975444793701172,17.48973274230957,True,config/homography_manual.yaml
1757267635.3445725,15,259.0,227.0,266.0,237.0,262.5,237.0,27.068401336669922,16.355350494384766,True,config/homography_manual.yaml
1757267635.3445725,16,445.0,225.0,452.0,234.0,448.5,234.0,30.64560890197754,9.68276596069336,True,config/homography_manual.yaml
1757267635.3928945,0,393.0,335.0,440.0,395.0,416.5,395.0,1.9048410654067993,1.308010458946228,True,config/homography_manual.yaml
1757267635.3928945,1,817.0,304.0,860.0,351.0,838.5,351.0,2.9480552673339844,-1.518679141998291,True,config/homography_manual.yaml
1757267635.3928945,2,419.0,272.0,443.0,298.0,431.0,298.0,6.348143577575684,2.6610758304595947,True,config/homography_manual.yaml
1757267635.3928945,3,637.0,255.0,656.0,278.0,646.5,278.0,8.684380531311035,-0.013820606283843517,True,config/homography_manual.yaml
1757267635.3928945,4,411.0,252.0,426.0,271.0,418.5,271.0,10.19815444946289,4.127204418182373,True,config/homography_manual.yaml
1757267635.3928945,5,552.0,241.0,565.0,258.0,558.5,258.0,13.474908828735352,2.055906295776367,True,config/homography_manual.yaml
1757267635.3928945,6,360.0,237.0,370.0,251.0,365.0,251.0,16.538299560546875,7.7222466468811035,True,config/homography_manual.yaml
1757267635.3928945,7,501.0,236.0,512.0,249.0,506.5,249.0,17.33123207092285,4.072098255157471,True,config/homography_manual.yaml
1757267635.3928945,8,327.0,234.0,336.0,246.0,331.5,246.0,19.311199188232422,9.902947425842285,True,config/homography_manual.yaml
1757267635.3928945,9,446.0,231.0,455.0,243.0,450.5,243.0,21.172147750854492,6.794167995452881,True,config/homography_manual.yaml
1757267635.3928945,10,407.0,228.0,415.0,240.0,411.0,240.0,23.722049713134766,9.02255630493164,True,config/homography_manual.yaml
1757267635.3928945,11,45.0,229.0,56.0,242.0,50.5,242.0,22.602252960205078,21.01552963256836,True,config/homography_manual.yaml
1757267635.3928945,12,349.0,228.0,358.0,239.0,353.5,239.0,24.77321434020996,11.607956886291504,True,config/homography_manual.yaml
1757267635.3928945,13,108.0,234.0,119.0,245.0,113.5,245.0,20.29436683654785,17.13822364807129,True,config/homography_manual.yaml
1757267635.3928945,14,256.0,227.0,264.0,238.0,260.0,238.0,25.963586807250977,15.83094310760498,True,config/homography_manual.yaml
1757267635.3928945,15,162.0,229.0,171.0,240.0,166.5,240.0,24.13935661315918,18.196847915649414,True,config/homography_manual.yaml
1757267635.4310818,0,342.0,364.0,401.0,438.0,371.5,438.0,1.1668529510498047,1.262337327003479,True,config/homography_manual.yaml
1757267635.4310818,1,855.0,324.0,911.0,381.0,883.0,381.0,2.0411384105682373,-1.5412400960922241,True,config/homography_manual.yaml
1757267635.4310818,2,405.0,278.0,431.0,305.0,418.0,305.0,5.725875377655029,2.606372356414795,True,config/homography_manual.yaml
1757267635.4310818,3,644.0,260.0,663.0,284.0,653.5,284.0,7.782242298126221,-0.1215101033449173,True,config/homography_manual.yaml
1757267635.4310818,4,554.0,243.0,568.0,260.0,561.0,260.0,12.824544906616211,1.9121872186660767,True,config/homography_manual.yaml
1757267635.4310818,5,502.0,236.0,514.0,251.0,508.0,251.0,16.335636138916016,3.8195621967315674,True,config/homography_manual.yaml
1757267635.4310818,6,404.0,255.0,419.0,273.0,411.5,273.0,9.804344177246094,4.112757682800293,True,config/homography_manual.yaml
1757267635.4310818,7,445.0,230.0,455.0,243.0,450.0,243.0,21.172964096069336,6.811317443847656,True,config/homography_manual.yaml
1757267635.4310818,8,324.0,233.0,333.0,245.0,328.5,245.0,19.9595890045166,10.299003601074219,True,config/homography_manual.yaml
1757267635.4310818,9,38.0,227.0,50.0,240.0,44.0,240.0,24.345842361450195,22.736303329467773,True,config/homography_manual.yaml
1757267635.4310818,10,273.0,231.0,282.0,242.0,277.5,242.0,22.23097801208496,13.11788272857666,True,config/homography_manual.yaml
1757267635.4310818,11,356.0,237.0,366.0,250.0,361.0,250.0,17.031240463256836,8.037644386291504,True,config/homography_manual.yaml
1757267635.4310818,12,407.0,228.0,416.0,239.0,411.5,239.0,24.671873092651367,9.337742805480957,True,config/homography_manual.yaml
1757267635.4310818,13,158.0,227.0,167.0,238.0,162.5,238.0,26.134618759155273,19.742324829101562,True,config/homography_manual.yaml
1757267635.4310818,14,254.0,226.0,262.0,237.0,258.0,237.0,27.076446533203125,16.543590545654297,True,config/homography_manual.yaml
1757267635.4310818,15,100.0,232.0,111.0,244.0,105.5,244.0,20.996702194213867,17.9294376373291,True,config/homography_manual.yaml
1757267635.4310818,16,349.0,227.0,357.0,237.0,353.0,237.0,26.906007766723633,12.555856704711914,True,config/homography_manual.yaml
1757267635.4310818,17,449.0,223.0,457.0,233.0,453.0,233.0,32.18863296508789,9.917863845825195,True,config/homography_manual.yaml
1757267635.474691,0,306.0,383.0,376.0,470.0,341.0,470.0,0.7765390276908875,1.2258350849151611,True,config/homography_manual.yaml
1757267635.474691,1,880.0,336.0,946.0,399.0,913.0,399.0,1.6355106830596924,-1.5702855587005615,True,config/homography_manual.yaml
1757267635.474691,2,395.0,279.0,425.0,310.0,410.0,310.0,5.334994316101074,2.558067560195923,True,config/homography_manual.yaml
1757267635.474691,3,647.0,262.0,669.0,288.0,658.0,288.0,7.2601399421691895,-0.1814953088760376,True,config/homography_manual.yaml
1757267635.474691,4,555.0,244.0,570.0,262.0,562.5,262.0,12.227377891540527,1.8013869524002075,True,config/homography_manual.yaml
1757267635.474691,5,400.0,255.0,418.0,275.0,409.0,275.0,9.431147575378418,4.023059368133545,True,config/homography_manual.yaml
1757267635.474691,6,503.0,236.0,515.0,251.0,509.0,251.0,16.334213256835938,3.7921736240386963,True,config/homography_manual.yaml
1757267635.474691,7,38.0,228.0,49.0,241.0,43.5,241.0,23.45073699951172,21.9805965423584,True,config/homography_manual.yaml
1757267635.474691,8,273.0,232.0,282.0,243.0,277.5,243.0,21.45366859436035,12.69622802734375,True,config/homography_manual.yaml
1757267635.474691,9,355.0,237.0,366.0,251.0,360.5,251.0,16.544654846191406,7.8446125984191895,True,config/homography_manual.yaml
1757267635.474691,10,323.0,234.0,333.0,246.0,328.0,246.0,19.316585540771484,10.011738777160645,True,config/homography_manual.yaml
1757267635.474691,11,157.0,227.0,167.0,239.0,162.0,239.0,25.104875564575195,19.037731170654297,True,config/homography_manual.yaml
1757267635.474691,12,408.0,229.0,417.0,240.0,412.5,240.0,23.719467163085938,8.965798377990723,True,config/homography_manual.yaml
1757267635.474691,13,447.0,232.0,457.0,244.0,452.0,244.0,20.445646286010742,6.530803680419922,True,config/homography_manual.yaml
1757267635.474691,14,98.0,233.0,109.0,244.0,103.5,244.0,20.999849319458008,17.994550704956055,True,config/homography_manual.yaml
1757267635.474691,15,255.0,228.0,263.0,238.0,259.0,238.0,25.965347290039062,15.871201515197754,True,config/homography_manual.yaml
1757267635.474691,16,350.0,226.0,358.0,237.0,354.0,237.0,26.904207229614258,12.513726234436035,True,config/homography_manual.yaml
1757267635.5267522,0,951.0,371.0,1041.0,453.0,996.0,453.0,0.7843430042266846,-1.6001341342926025,True,config/homography_manual.yaml
1757267635.5267522,1,199.0,439.0,310.0,565.0,254.5,565.0,0.03393758088350296,1.1441929340362549,True,config/homography_manual.yaml
1757267635.5267522,2,384.0,289.0,415.0,322.0,399.5,322.0,4.5366363525390625,2.3755381107330322,True,config/homography_manual.yaml
1757267635.5267522,3,660.0,268.0,681.0,295.0,670.5,295.0,6.463993549346924,-0.33241182565689087,True,config/homography_manual.yaml
1757267635.5267522,4,563.0,247.0,577.0,266.0,570.0,266.0,11.160711288452148,1.5151139497756958,True,config/homography_manual.yaml
1757267635.5267522,5,397.0,261.0,415.0,281.0,406.0,281.0,8.437192916870117,3.715574026107788,True,config/homography_manual.yaml
1757267635.5267522,6,509.0,239.0,521.0,254.0,515.0,254.0,15.013429641723633,3.3649497032165527,True,config/homography_manual.yaml
1757267635.5267522,7,452.0,234.0,461.0,247.0,456.5,247.0,18.514419555664062,5.830711841583252,True,config/homography_manual.yaml
1757267635.5267522,8,41.0,230.0,52.0,243.0,46.5,243.0,21.824926376342773,20.479562759399414,True,config/homography_manual.yaml
1757267635.5267522,9,414.0,231.0,422.0,242.0,418.0,242.0,21.998477935791016,8.17222785949707,True,config/homography_manual.yaml
1757267635.5267522,10,326.0,236.0,335.0,248.0,330.5,248.0,18.132041931152344,9.382038116455078,True,config/homography_manual.yaml
1757267635.5267522,11,208.0,234.0,218.0,245.0,213.0,245.0,20.139951705932617,13.98366641998291,True,config/homography_manual.yaml
1757267635.5267522,12,357.0,241.0,368.0,255.0,362.5,255.0,14.818628311157227,7.0632405281066895,True,config/homography_manual.yaml
1757267635.5267522,13,162.0,231.0,172.0,241.0,167.0,241.0,23.246030807495117,17.556917190551758,True,config/homography_manual.yaml
1757267635.5267522,14,100.0,236.0,111.0,247.0,105.5,247.0,19.043764114379883,16.405576705932617,True,config/homography_manual.yaml
1757267635.5267522,15,355.0,229.0,363.0,240.0,359.0,240.0,23.811386108398438,10.986578941345215,True,config/homography_manual.yaml
1757267635.5267522,16,260.0,229.0,268.0,239.0,264.0,239.0,24.92877960205078,15.092872619628906,True,config/homography_manual.yaml
1757267635.5725586,0,112.0,485.0,260.0,644.0,186.0,644.0,-0.3354043960571289,1.0951476097106934,True,config/homography_manual.yaml
1757267635.5725586,1,376.0,293.0,409.0,328.0,392.5,328.0,4.20039701461792,2.314556360244751,True,config/homography_manual.yaml
1757267635.5725586,2,666.0,271.0,689.0,300.0,677.5,300.0,5.974301338195801,-0.4019632339477539,True,config/homography_manual.yaml
1757267635.5725586,3,1001.0,396.0,1111.0,492.0,1056.0,492.0,0.3738480806350708,-1.6147422790527344,True,config/homography_manual.yaml
1757267635.5725586,4,566.0,249.0,581.0,268.0,573.5,268.0,10.68474006652832,1.3920841217041016,True,config/homography_manual.yaml
1757267635.5725586,5,359.0,241.0,370.0,256.0,364.5,256.0,14.434015274047852,6.853806972503662,True,config/homography_manual.yaml
1757267635.5725586,6,395.0,262.0,414.0,284.0,404.5,284.0,8.002269744873047,3.5810279846191406,True,config/homography_manual.yaml
1757267635.5725586,7,455.0,235.0,465.0,247.0,460.0,247.0,18.509090423583984,5.72423791885376,True,config/homography_manual.yaml
1757267635.5725586,8,513.0,240.0,524.0,255.0,518.5,255.0,14.612046241760254,3.198472023010254,True,config/homography_manual.yaml
1757267635.5725586,9,328.0,237.0,337.0,249.0,332.5,249.0,17.586400985717773,9.0711088180542,True,config/homography_manual.yaml
1757267635.5725586,10,210.0,235.0,220.0,246.0,215.0,246.0,19.48995018005371,13.512650489807129,True,config/homography_manual.yaml
1757267635.5725586,11,45.0,231.0,56.0,244.0,50.5,244.0,21.083127975463867,19.717193603515625,True,config/homography_manual.yaml
1757267635.5725586,12,417.0,231.0,426.0,243.0,421.5,243.0,21.21954917907715,7.787941932678223,True,config/homography_manual.yaml
1757267635.5725586,13,165.0,230.0,175.0,242.0,170.0,242.0,22.407468795776367,16.872142791748047,True,config/homography_manual.yaml
1757267635.5725586,14,101.0,236.0,113.0,249.0,107.0,249.0,17.913694381713867,15.483078002929688,True,config/homography_manual.yaml
1757267635.5725586,15,263.0,230.0,272.0,240.0,267.5,240.0,23.967815399169922,14.425597190856934,True,config/homography_manual.yaml
1757267635.5725586,16,359.0,229.0,367.0,240.0,363.0,240.0,23.80452537536621,10.835748672485352,True,config/homography_manual.yaml
1757267635.6251678,0,1065.0,429.0,1213.0,552.0,1139.0,552.0,-0.07178724557161331,-1.601224422454834,True,config/homography_manual.yaml
1757267635.6251678,1,368.0,300.0,404.0,336.0,386.0,336.0,3.8011553287506104,2.218003988265991,True,config/homography_manual.yaml
1757267635.6251678,2,675.0,275.0,699.0,306.0,687.0,306.0,5.454685211181641,-0.48822835087776184,True,config/homography_manual.yaml
1757267635.6251678,3,571.0,250.0,587.0,270.0,579.0,270.0,10.23945140838623,1.2405682802200317,True,config/homography_manual.yaml
1757267635.6251678,4,394.0,263.0,415.0,287.0,404.5,287.0,7.600827693939209,3.435889720916748,True,config/homography_manual.yaml
1757267635.6251678,5,331.0,237.0,342.0,251.0,336.5,251.0,16.578521728515625,8.49677562713623,True,config/homography_manual.yaml
1757267635.6251678,6,517.0,241.0,529.0,257.0,523.0,257.0,13.86583423614502,2.947052001953125,True,config/homography_manual.yaml
1757267635.6251678,7,460.0,235.0,471.0,248.0,465.5,248.0,17.930757522583008,5.401289939880371,True,config/homography_manual.yaml
1757267635.6251678,8,422.0,231.0,431.0,243.0,426.5,243.0,21.211381912231445,7.616729259490967,True,config/homography_manual.yaml
1757267635.6251678,9,50.0,230.0,62.0,243.0,56.0,243.0,21.809762954711914,20.161640167236328,True,config/homography_manual.yaml
1757267635.6251678,10,170.0,230.0,181.0,242.0,175.5,242.0,22.398468017578125,16.68068504333496,True,config/homography_manual.yaml
1757267635.6251678,11,214.0,234.0,225.0,247.0,219.5,247.0,18.872953414916992,12.993213653564453,True,config/homography_manual.yaml
1757267635.6251678,12,106.0,236.0,118.0,248.0,112.0,248.0,18.454774856567383,15.764697074890137,True,config/homography_manual.yaml
1757267635.6251678,13,268.0,229.0,277.0,240.0,272.5,240.0,23.959293365478516,14.238226890563965,True,config/homography_manual.yaml
1757267635.6251678,14,364.0,230.0,372.0,241.0,368.0,241.0,22.909292221069336,10.280067443847656,True,config/homography_manual.yaml
1757267635.6251678,15,362.0,234.0,373.0,248.0,367.5,248.0,18.07701873779297,8.293866157531738,True,config/homography_manual.yaml
1757267635.658234,0,355.0,317.0,395.0,357.0,375.0,357.0,2.9598419666290283,1.9705287218093872,True,config/homography_manual.yaml
1757267635.658234,1,696.0,285.0,724.0,320.0,710.0,320.0,4.466286659240723,-0.6605251431465149,True,config/homography_manual.yaml
1757267635.658234,2,398.0,273.0,419.0,298.0,408.5,298.0,6.36515474319458,2.9405624866485596,True,config/homography_manual.yaml
1757267635.658234,3,584.0,257.0,603.0,279.0,593.5,279.0,8.5737886428833,0.834618866443634,True,config/homography_manual.yaml
1757267635.658234,4,530.0,248.0,544.0,264.0,537.0,264.0,11.707298278808594,2.2551217079162598,True,config/homography_manual.yaml
1757267635.658234,5,473.0,241.0,484.0,255.0,478.5,255.0,14.665153503417969,4.192009925842285,True,config/homography_manual.yaml
1757267635.658234,6,393.0,260.0,407.0,278.0,400.0,278.0,8.918712615966797,3.983536720275879,True,config/homography_manual.yaml
1757267635.658234,7,344.0,245.0,354.0,258.0,349.0,258.0,13.739201545715332,6.912358283996582,True,config/homography_manual.yaml
1757267635.658234,8,436.0,238.0,446.0,251.0,441.0,251.0,16.430767059326172,5.651516437530518,True,config/homography_manual.yaml
1757267635.658234,9,71.0,240.0,83.0,253.0,77.0,253.0,16.025362014770508,14.748673439025879,True,config/homography_manual.yaml
1757267635.658234,10,123.0,245.0,135.0,257.0,129.0,257.0,14.368245124816895,12.231611251831055,True,config/homography_manual.yaml
1757267635.658234,11,379.0,237.0,387.0,247.0,383.0,247.0,18.626108169555664,8.061946868896484,True,config/homography_manual.yaml
1757267635.658234,12,229.0,244.0,240.0,255.0,234.5,255.0,14.987060546875,10.214295387268066,True,config/homography_manual.yaml
1757267635.658234,13,188.0,238.0,198.0,250.0,193.0,250.0,17.27158546447754,12.704649925231934,True,config/homography_manual.yaml
1757267635.658234,14,284.0,237.0,293.0,249.0,288.5,249.0,17.650562286376953,10.32809829711914,True,config/homography_manual.yaml
1757267635.695708,0,342.0,320.0,387.0,365.0,364.5,365.0,2.7028894424438477,1.938210368156433,True,config/homography_manual.yaml
1757267635.695708,1,707.0,291.0,737.0,327.0,722.0,327.0,4.062047004699707,-0.7356133460998535,True,config/homography_manual.yaml
1757267635.695708,2,591.0,259.0,610.0,280.0,600.5,280.0,8.410909652709961,0.7111409306526184,True,config/homography_manual.yaml
1757267635.695708,3,397.0,272.0,419.0,299.0,408.0,299.0,6.268936634063721,2.9123361110687256,True,config/homography_manual.yaml
1757267635.695708,4,536.0,249.0,550.0,265.0,543.0,265.0,11.440860748291016,2.090378522872925,True,config/homography_manual.yaml
1757267635.695708,5,478.0,241.0,489.0,255.0,483.5,255.0,14.658519744873047,4.067914962768555,True,config/homography_manual.yaml
1757267635.695708,6,348.0,243.0,359.0,257.0,353.5,257.0,14.083006858825684,6.960415363311768,True,config/homography_manual.yaml
1757267635.695708,7,441.0,237.0,451.0,250.0,446.0,250.0,16.90886116027832,5.661253452301025,True,config/homography_manual.yaml
1757267635.695708,8,233.0,241.0,245.0,254.0,239.0,254.0,15.384016036987305,10.344086647033691,True,config/homography_manual.yaml
1757267635.695708,9,394.0,260.0,409.0,280.0,401.5,280.0,8.595305442810059,3.841494083404541,True,config/homography_manual.yaml
1757267635.695708,10,76.0,237.0,89.0,250.0,82.5,250.0,17.428564071655273,15.752894401550293,True,config/homography_manual.yaml
1757267635.695708,11,383.0,235.0,393.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267635.695708,12,127.0,243.0,139.0,255.0,133.0,255.0,15.119942665100098,12.700254440307617,True,config/homography_manual.yaml
1757267635.695708,13,300.0,241.0,311.0,254.0,305.5,254.0,15.295153617858887,8.670555114746094,True,config/homography_manual.yaml
1757267635.695708,14,194.0,237.0,204.0,248.0,199.0,248.0,18.32672119140625,13.232179641723633,True,config/homography_manual.yaml
