bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267631.0633478,1757267631.0726101,0.009262323379516602,6,5,879.0,397.0,1.6882399320602417,-1.3890246152877808,2.4801769256591797,-1.4035691022872925,-0.22957584261894226,-0.791936993598938,0.014544486999511719,0.7920705422704492,2.1862166978774398,2.8497866249015513,-0.6635699270241115,1.0,0.906004786491394
1757267631.0633478,1757267631.0726101,0.009262323379516602,7,3,911.0,416.0,1.328588843345642,-1.4330613613128662,2.7483761310577393,-1.3549187183380127,-0.05133602023124695,-1.4197872877120972,-0.07814264297485352,1.4219360797869813,1.9541783900018945,3.0642088850257303,-1.1100304950238358,3.0,0.9419007897377014
1757267631.0633478,1757267631.0726101,0.009262323379516602,8,6,722.5,278.0,8.611790657043457,-1.252087116241455,8.841144561767578,-1.3384408950805664,1.4297670125961304,-0.2293539047241211,0.08635377883911133,0.24507180321692532,8.702336494723633,8.941882418802905,-0.23954592407927144,1.0,0.902672290802002
1757267631.0633478,1757267631.0726101,0.009262323379516602,9,9,671.5,263.0,11.819257736206055,-0.5293552279472351,11.751891136169434,-0.5950524210929871,2.2049527168273926,0.0673666000366211,0.06569719314575195,0.09409771510363212,11.83110605109352,11.76694661584841,0.06415943524511114,1.0,0.8381265997886658
1757267631.0633478,1757267631.0726101,0.009262323379516602,10,8,565.5,280.0,8.443416595458984,1.2629848718643188,9.161684036254883,1.4701496362686157,1.4552303552627563,-0.7182674407958984,-0.20716476440429688,0.7475462233990466,8.537354074362286,9.278889714464134,-0.7415356401018478,0.0,0.8634964823722839
1757267631.0633478,1757267631.0726101,0.009262323379516602,11,10,543.5,262.0,12.249975204467773,2.208322763442993,12.821723937988281,2.586500644683838,2.4056804180145264,-0.5717487335205078,-0.3781778812408447,0.6855035551637344,12.44743274485208,13.080007275492305,-0.6325745306402251,0.0,0.8208646178245544
1757267631.1036224,1757267631.122603,0.01898050308227539,0,3,955.5,450.0,0.8321312069892883,-1.436636209487915,2.3987081050872803,-1.398895025253296,-0.2611634433269501,-1.566576898097992,-0.03774118423461914,1.567031452984195,1.6602306900118593,2.7768161381499192,-1.11658544813806,1.0,0.928993284702301
1757267631.1036224,1757267631.122603,0.01898050308227539,1,0,376.0,410.0,1.6197031736373901,1.423879623413086,2.196099281311035,1.467150330543518,-0.31496596336364746,-0.576396107673645,-0.04327070713043213,0.5780180161871218,2.1565879422509124,2.6410948763323137,-0.4845069340814012,0.0,0.9478719234466553
1757267631.1036224,1757267631.122603,0.01898050308227539,2,4,769.0,308.0,5.241487503051758,-1.3976353406906128,5.6395416259765625,-1.400313138961792,0.6197941303253174,-0.3980541229248047,0.0026777982711791992,0.3980631298940115,5.4246267881021195,5.810792255645644,-0.3861654675435249,1.0,0.9078513383865356
1757267631.1036224,1757267631.122603,0.01898050308227539,3,2,881.5,401.0,1.6080780029296875,-1.3749217987060547,2.6427581310272217,-1.345960021018982,-0.07725776731967926,-1.0346801280975342,-0.028961777687072754,1.0350853839402454,2.115732690124966,2.9657678461558503,-0.8500351560308843,3.0,0.9389738440513611
1757267631.1036224,1757267631.122603,0.01898050308227539,4,5,521.5,311.0,5.18598747253418,1.3269166946411133,5.611181259155273,1.411912202835083,0.5628349781036377,-0.42519378662109375,-0.08499550819396973,0.43360580322954095,5.353052771998306,5.786091184176929,-0.4330384121786226,0.0,0.8962233662605286
1757267631.1036224,1757267631.122603,0.01898050308227539,5,6,722.5,279.0,8.452216148376465,-1.2341376543045044,8.592130661010742,-1.3007432222366333,1.3812525272369385,-0.13991451263427734,0.0666055679321289,0.15495926085668063,8.541841345321751,8.690031198222215,-0.1481898529004635,1.0,0.8957474827766418
1757267631.1036224,1757267631.122603,0.01898050308227539,7,8,671.5,263.0,11.819257736206055,-0.5293552279472351,12.106639862060547,-0.6130149960517883,2.2598955631256104,-0.2873821258544922,0.08365976810455322,0.29931161531079076,11.83110605109352,12.12214981490568,-0.2910437638121586,1.0,0.8541272878646851
1757267631.1036224,1757267631.122603,0.01898050308227539,8,7,564.5,280.0,8.444345474243164,1.278743863105774,8.750768661499023,1.412608027458191,1.3815642595291138,-0.3064231872558594,-0.133864164352417,0.3343871770654646,8.540618031255214,8.864051760132764,-0.32343372887754995,0.0,0.8725689053535461
1757267631.1036224,1757267631.122603,0.01898050308227539,9,9,543.5,262.0,12.249975204467773,2.208322763442993,13.221580505371094,2.6671628952026367,2.4933905601501465,-0.9716053009033203,-0.45884013175964355,1.074500408216134,12.44743274485208,13.487918630001987,-1.0404858851499075,0.0,0.8051332831382751
1757267631.1036224,1757267631.122603,0.01898050308227539,12,10,503.5,260.0,12.895036697387695,3.1938817501068115,13.964540481567383,3.902416467666626,2.6469013690948486,-1.0695037841796875,-0.7085347175598145,1.2829106712325054,13.28468486869902,14.499560170862075,-1.2148753021630547,0.0,0.7790281176567078
1757267631.1474307,1757267631.155903,0.008472442626953125,0,0,291.5,476.0,0.7255781888961792,1.3974413871765137,1.798046588897705,1.4669225215911865,-0.33551648259162903,-1.0724684000015259,-0.06948113441467285,1.0747167520055612,1.5745812582384175,2.3205243416517134,-0.7459430834132958,3.0,0.9483351707458496
1757267631.1474307,1757267631.155903,0.008472442626953125,1,1,342.5,436.0,1.2046111822128296,1.4126170873641968,2.137115001678467,1.468758225440979,-0.33726656436920166,-0.9325038194656372,-0.05614113807678223,0.9341922718062691,1.8564953907363997,2.593166260616486,-0.7366708698800861,0.0,0.944903552532196
1757267631.1474307,1757267631.155903,0.008472442626953125,2,2,958.5,453.0,0.7953259944915771,-1.4327688217163086,2.328977108001709,-1.4029244184494019,-0.2781539261341095,-1.5336511135101318,-0.02984440326690674,1.5339414677155139,1.6387098382558016,2.7188842000860567,-1.080174361830255,1.0,0.9235634207725525
1757267631.1474307,1757267631.155903,0.008472442626953125,3,3,769.0,308.0,5.241487503051758,-1.3976353406906128,5.639436721801758,-1.4219324588775635,0.6035485863685608,-0.39794921875,0.024297118186950684,0.39869026907604105,5.4246267881021195,5.815938312672835,-0.3913115245707157,1.0,0.9118873476982117
1757267631.1474307,1757267631.155903,0.008472442626953125,4,6,519.5,312.0,5.114964485168457,1.3345361948013306,5.594766616821289,1.4292558431625366,0.5450831055641174,-0.47980213165283203,-0.09471964836120605,0.48906226323881513,5.286194145107559,5.774442463295672,-0.48824831818811276,0.0,0.8802645802497864
1757267631.1474307,1757267631.155903,0.008472442626953125,5,5,722.5,279.0,8.452216148376465,-1.2341376543045044,8.643312454223633,-1.3250789642333984,1.381186604499817,-0.19109630584716797,0.09094130992889404,0.21163203906785363,8.541841345321751,8.744294393648422,-0.20245304832667088,1.0,0.8976371884346008
1757267631.1474307,1757267631.155903,0.008472442626953125,6,7,563.5,281.0,8.293095588684082,1.274963140487671,8.547359466552734,1.379772424697876,1.3330469131469727,-0.25426387786865234,-0.10480928421020508,0.2750183732870597,8.390528317850645,8.658009343632363,-0.2674810257817182,0.0,0.8778552412986755
1757267631.1474307,1757267631.155903,0.008472442626953125,8,8,671.0,264.0,11.55240249633789,-0.5098251700401306,11.914557456970215,-0.6032889485359192,2.2240405082702637,-0.3621549606323242,0.09346377849578857,0.3740209798945911,11.563646706009328,11.929821329377491,-0.3661746233681633,1.0,0.8549094200134277
1757267631.1474307,1757267631.155903,0.008472442626953125,9,10,542.5,262.0,12.251164436340332,2.2297322750091553,13.200422286987305,2.6755611896514893,2.4894003868103027,-0.9492578506469727,-0.445828914642334,1.0487391897636285,12.452418884074998,13.468844651058992,-1.0164257669839944,0.0,0.803549587726593
1757267631.1474307,1757267631.155903,0.008472442626953125,15,11,503.0,260.0,12.895648956298828,3.2050139904022217,13.396322250366211,3.756481409072876,2.5263442993164062,-0.5006732940673828,-0.5514674186706543,0.7448423062954727,13.287959838995791,13.913037138323428,-0.6250772993276374,0.0,0.7951311469078064
1757267631.1961033,1757267631.189161,0.006942272186279297,0,1,367.0,419.0,1.4633363485336304,1.406240463256836,2.204700469970703,1.5638642311096191,-0.38812753558158875,-0.7413641214370728,-0.1576237678527832,0.757935361852362,2.0294988320865177,2.703030798128856,-0.6735319660423382,0.0,0.956011176109314
1757267631.1961033,1757267631.189161,0.006942272186279297,1,4,770.0,310.0,5.091662406921387,-1.3811066150665283,5.557568550109863,-1.422621250152588,0.5787884593009949,-0.46590614318847656,0.04151463508605957,0.46775207021144216,5.275649869754153,5.736760358473758,-0.4611104887196049,1.0,0.9167203903198242
1757267631.1961033,1757267631.189161,0.006942272186279297,2,6,518.0,313.0,5.0450215339660645,1.3367031812667847,5.345561981201172,1.3809813261032104,0.5156744122505188,-0.3005404472351074,-0.04427814483642578,0.3037846515781103,5.219101232299489,5.521063513301507,-0.3019622810020177,0.0,0.8918558955192566
1757267631.1961033,1757267631.189161,0.006942272186279297,3,5,723.0,280.0,8.296881675720215,-1.2246325016021729,8.726609230041504,-1.3378489017486572,1.394497275352478,-0.42972755432128906,0.11321640014648438,0.4443914087885648,8.386773533658953,8.828564341825667,-0.44179080816671323,1.0,0.8976202607154846
1757267631.1961033,1757267631.189161,0.006942272186279297,4,2,334.5,442.0,1.1222361326217651,1.4116322994232178,2.340803861618042,1.4605014324188232,-0.17399847507476807,-1.2185677289962769,-0.04886913299560547,1.2195472530045262,1.803363437063294,2.7590627308314994,-0.9556992937682054,3.0,0.9510354995727539
1757267631.1961033,1757267631.189161,0.006942272186279297,5,0,920.5,425.0,1.1824920177459717,-1.4226093292236328,1.8727691173553467,-1.3779009580612183,-0.2973461151123047,-0.690277099609375,-0.04470837116241455,0.6917234365677711,1.8498931524893685,2.325053809516233,-0.4751606570268647,3.0,0.9606556296348572
1757267631.1961033,1757267631.189161,0.006942272186279297,6,8,671.0,264.0,11.55240249633789,-0.5098251700401306,11.894966125488281,-0.6022969484329224,2.2089695930480957,-0.3425636291503906,0.09247177839279175,0.35482512568279595,11.563646706009328,11.910204899186466,-0.3465581931771382,1.0,0.8486480712890625
1757267631.1961033,1757267631.189161,0.006942272186279297,7,9,542.5,263.0,11.970664024353027,2.184957265853882,12.271740913391113,2.4991044998168945,2.2789390087127686,-0.30107688903808594,-0.3141472339630127,0.4351273120817214,12.168436030877078,12.5236236108565,-0.35518757997942174,0.0,0.8136979937553406
1757267631.1961033,1757267631.189161,0.006942272186279297,8,7,563.5,281.0,8.293095588684082,1.274963140487671,8.811387062072754,1.4393035173416138,1.3742246627807617,-0.5182914733886719,-0.16434037685394287,0.543722181680954,8.390528317850645,8.92816535312239,-0.5376370352717448,0.0,0.8712927103042603
1757267631.1961033,1757267631.189161,0.006942272186279297,13,11,453.0,260.0,12.956812858581543,4.317108631134033,14.086784362792969,3.9636118412017822,2.656554937362671,-1.1299715042114258,0.353496789932251,1.1839744848696014,13.657101683201892,14.63378667712303,-0.976684993921138,0.0,0.7897680997848511
1757267631.2440975,1757267631.239244,0.004853487014770508,0,0,974.0,467.0,0.6346110701560974,-1.4222511053085327,1.7693431377410889,-1.3917869329452515,-0.33185818791389465,-1.1347320675849915,-0.03046417236328125,1.1351409300185988,1.5574111264903723,2.251143266384579,-0.6937321398942069,3.0,0.9634591937065125
1757267631.2440975,1757267631.239244,0.004853487014770508,1,1,361.0,423.0,1.3987846374511719,1.4090265035629272,1.6089509725570679,1.4685816764831543,-0.39595139026641846,-0.210166335105896,-0.05955517292022705,0.21844154145537867,1.9854355063089242,2.1784066132369335,-0.19297110692800934,3.0,0.957202672958374
1757267631.2440975,1757267631.239244,0.004853487014770508,2,6,516.5,314.0,4.976452350616455,1.3388277292251587,5.331912994384766,1.4030364751815796,0.4785439074039459,-0.35546064376831055,-0.0642087459564209,0.36121327816883747,5.153400594413192,5.51342067417126,-0.36002007975806816,0.0,0.8997368216514587
1757267631.2440975,1757267631.239244,0.004853487014770508,3,5,771.5,310.0,5.090644836425781,-1.397578239440918,5.312726974487305,-1.3905340433120728,0.5328982472419739,-0.22208213806152344,-0.007044196128845215,0.22219382697338644,5.279004620758277,5.491689433230438,-0.21268481247216098,1.0,0.9052324295043945
1757267631.2440975,1757267631.239244,0.004853487014770508,4,2,928.0,432.0,1.0770961046218872,-1.4156147241592407,2.426173210144043,-1.3753355741500854,-0.15473572909832,-1.3490771055221558,-0.04027915000915527,1.3496782752083911,1.7787920243378894,2.7888822827691016,-1.0100902584312121,3.0,0.9556313753128052
1757267631.2440975,1757267631.239244,0.004853487014770508,5,7,723.0,281.0,8.14652156829834,-1.2076036930084229,8.443106651306152,-1.3267924785614014,1.3248893022537231,-0.2965850830078125,0.11918878555297852,0.31963835512082234,8.235540075922017,8.546720318724446,-0.31118024280242906,1.0,0.8982102870941162
1757267631.2440975,1757267631.239244,0.004853487014770508,6,9,671.0,264.0,11.55240249633789,-0.5098251700401306,12.000016212463379,-0.6306454539299011,2.216963291168213,-0.4476137161254883,0.12082028388977051,0.46363302283473506,11.563646706009328,12.016576167442471,-0.4529294614331434,1.0,0.842658519744873
1757267631.2440975,1757267631.239244,0.004853487014770508,7,8,562.5,282.0,8.146174430847168,1.2712905406951904,8.647029876708984,1.4207537174224854,1.3319969177246094,-0.5008554458618164,-0.14946317672729492,0.5226809914726701,8.244776376388218,8.762971346196883,-0.5181949698086648,0.0,0.8610872626304626
1757267631.2440975,1757267631.239244,0.004853487014770508,8,10,541.5,263.0,11.971834182739258,2.205946922302246,11.97966194152832,2.4511184692382812,2.224698066711426,-0.0078277587890625,-0.24517154693603516,0.2452964761970058,12.173373218751609,12.227848624494134,-0.05447540574252585,0.0,0.8155186772346497
1757267631.2897089,1757267631.289273,0.00043582916259765625,0,1,989.5,480.0,0.5001271963119507,-1.4179116487503052,1.7199079990386963,-1.4667744636535645,-0.39190056920051575,-1.2197808027267456,0.04886281490325928,1.2207591004702665,1.5035293998298342,2.260422715419285,-0.7568933155894506,3.0,0.9557793736457825
1757267631.2897089,1757267631.289273,0.00043582916259765625,1,0,349.5,434.0,1.2316936254501343,1.3920708894729614,1.623069405555725,1.5998324155807495,-0.47106724977493286,-0.3913757801055908,-0.20776152610778809,0.4431025310059703,1.8587443472119929,2.278994965592059,-0.4202506183800663,3.0,0.9692963361740112
1757267631.2897089,1757267631.289273,0.00043582916259765625,2,2,314.5,460.0,0.8979036211967468,1.3917064666748047,1.9215272665023804,1.5436937808990479,-0.4618113338947296,-1.0236236453056335,-0.15198731422424316,1.0348456459365776,1.6562239589930765,2.464803749814274,-0.8085797908211976,0.0,0.9522562623023987
1757267631.2897089,1757267631.289273,0.00043582916259765625,3,4,902.5,418.0,1.2986292839050293,-1.3752617835998535,2.031360387802124,-1.4361094236373901,-0.37320539355278015,-0.7327311038970947,0.06084764003753662,0.735253225709614,1.8915028391324025,2.487736984046286,-0.5962341449138837,1.0,0.9491434693336487
1757267631.2897089,1757267631.289273,0.00043582916259765625,4,7,773.0,312.0,4.946509838104248,-1.386762261390686,5.2984795570373535,-1.4274784326553345,0.5111324787139893,-0.35196971893310547,0.04071617126464844,0.3543169339000063,5.137223875604364,5.487401961952385,-0.35017808634802083,1.0,0.9075356721878052
1757267631.2897089,1757267631.289273,0.00043582916259765625,5,3,940.5,440.0,0.9633604884147644,-1.4266777038574219,2.730598211288452,-1.6422319412231445,-0.22655436396598816,-1.7672377228736877,0.21555423736572266,1.7803350242002474,1.721473990893449,3.186391743063811,-1.4649177521703618,3.0,0.9500625133514404
1757267631.2897089,1757267631.289273,0.00043582916259765625,6,8,724.5,281.0,8.145139694213867,-1.2310032844543457,8.782941818237305,-1.4139066934585571,1.3613606691360474,-0.6378021240234375,0.18290340900421143,0.6635097636313804,8.237637387297147,8.896021533266909,-0.6583841459697624,1.0,0.9040707945823669
1757267631.2897089,1757267631.289273,0.00043582916259765625,7,6,516.0,317.0,4.776053428649902,1.3041647672653198,5.147434234619141,1.3841283321380615,0.44716906547546387,-0.3713808059692383,-0.0799635648727417,0.37989192509122666,4.950912248615874,5.330280521657039,-0.3793682730411643,0.0,0.9099984765052795
1757267631.2897089,1757267631.289273,0.00043582916259765625,8,9,562.0,282.0,8.146627426147461,1.278944492340088,8.182445526123047,1.3444199562072754,1.244728922843933,-0.03581809997558594,-0.0654754638671875,0.07463224942666839,8.246407547225946,8.292157729241493,-0.04575018201554748,0.0,0.8560280799865723
1757267631.2897089,1757267631.289273,0.00043582916259765625,9,11,672.0,265.0,11.293936729431152,-0.5214753746986389,11.671796798706055,-0.6357957124710083,2.16752552986145,-0.37786006927490234,0.11432033777236938,0.39477508986867776,11.30596937085941,11.689100765169295,-0.38313139430988485,1.0,0.8414133191108704
1757267631.2897089,1757267631.289273,0.00043582916259765625,10,10,540.5,264.0,11.703262329101562,2.183077335357666,12.041313171386719,2.4637327194213867,2.236147165298462,-0.33805084228515625,-0.2806553840637207,0.43936979478983096,11.90513233004657,12.290777103346997,-0.38564477330042735,0.0,0.8458719253540039
1757267631.2897089,1757267631.289273,0.00043582916259765625,16,12,500.0,261.0,12.594389915466309,3.2039809226989746,12.979869842529297,3.6895229816436768,2.4353525638580322,-0.3854799270629883,-0.48554205894470215,0.6199563413440881,12.995543509057958,13.494057987168958,-0.4985144781109998,0.0,0.8029201626777649
1757267631.3315935,1757267631.3226311,0.008962392807006836,0,0,297.5,470.0,0.7884103655815125,1.4062602519989014,1.6802315711975098,1.7593616247177124,-0.5569852590560913,-0.8918212056159973,-0.35310137271881104,0.9591796714913633,1.6121906837928284,2.432803210162754,-0.8206125263699258,3.0,0.958574652671814
1757267631.3315935,1757267631.3226311,0.008962392807006836,1,4,339.5,438.0,1.1767698526382446,1.4138611555099487,1.8523943424224854,1.5752506256103516,-0.49496543407440186,-0.6756244897842407,-0.16138947010040283,0.6946330054464044,1.8395082639494076,2.4316207215198333,-0.5921124575704257,0.0,0.9521096348762512
1757267631.3315935,1757267631.3226311,0.008962392807006836,2,3,911.0,424.0,1.2009077072143555,-1.3808889389038086,1.5612108707427979,-1.413827657699585,-0.4126661419868469,-0.3603031635284424,0.03293871879577637,0.3618056506530968,1.8300364976780454,2.1062497545642063,-0.27621325688616083,3.0,0.9528719186782837
1757267631.3315935,1757267631.3226311,0.008962392807006836,3,1,949.5,451.0,0.8218263387680054,-1.4038386344909668,2.017503261566162,-1.5076206922531128,-0.41712120175361633,-1.1956769227981567,0.103782057762146,1.2001724956127826,1.6267026288729869,2.5185788774902123,-0.8918762486172254,1.0,0.9567814469337463
1757267631.3315935,1757267631.3226311,0.008962392807006836,4,6,775.0,313.0,4.87576150894165,-1.3948333263397217,5.1601996421813965,-1.4199329614639282,0.4829384386539459,-0.2844381332397461,0.025099635124206543,0.28554341758177487,5.071351920380294,5.351996820086941,-0.2806448997066475,1.0,0.9144054651260376
1757267631.3315935,1757267631.3226311,0.008962392807006836,5,7,514.5,318.0,4.712613582611084,1.3065165281295776,5.110738754272461,1.3889731168746948,0.43417319655418396,-0.39812517166137695,-0.08245658874511719,0.40657439828139974,4.890369333423217,5.296120932703768,-0.40575159928055093,0.0,0.9058536887168884
1757267631.3315935,1757267631.3226311,0.008962392807006836,6,8,724.5,282.0,7.999103546142578,-1.2141268253326416,8.350847244262695,-1.3683860301971436,1.2783595323562622,-0.3517436981201172,0.15425920486450195,0.38408271433721736,8.09072070274973,8.46221779586466,-0.3714970931149306,1.0,0.8932278156280518
1757267631.3315935,1757267631.3226311,0.008962392807006836,7,10,561.5,283.0,8.003397941589355,1.2677216529846191,8.410272598266602,1.389923334121704,1.2713162899017334,-0.4068746566772461,-0.12220168113708496,0.42482965659068184,8.103178191356944,8.524351708598727,-0.4211735172417832,0.0,0.8526514172554016
1757267631.3315935,1757267631.3226311,0.008962392807006836,8,11,672.0,265.0,11.293936729431152,-0.5214753746986389,11.623153686523438,-0.6666051149368286,2.147339105606079,-0.32921695709228516,0.1451297402381897,0.35978666781678825,11.30596937085941,11.642253390121832,-0.3362840192624219,1.0,0.8524557948112488
1757267631.3315935,1757267631.3226311,0.008962392807006836,9,9,540.5,263.0,11.973005294799805,2.226935625076294,11.983222961425781,2.4518470764160156,2.2253594398498535,-0.010217666625976562,-0.22491145133972168,0.22514342463198783,12.178345456897587,12.231483419004084,-0.05313796210649713,0.0,0.8586620688438416
1757267631.3315935,1757267631.3226311,0.008962392807006836,10,12,500.0,262.0,12.30164909362793,3.13887095451355,12.954370498657227,3.694705009460449,2.418138027191162,-0.6527214050292969,-0.5558340549468994,0.8573195024156002,12.695789904210201,13.470952457915246,-0.7751625537050444,0.0,0.796153724193573
1757267631.3315935,1757267631.3226311,0.008962392807006836,11,14,621.0,260.0,12.750814437866211,0.5716082453727722,14.128358840942383,0.6267509460449219,2.732179880142212,-1.3775444030761719,-0.05514270067214966,1.3786476344171141,12.763620364734903,14.142253720210332,-1.3786333554754293,1.0,0.7591303586959839
1757267631.369087,1757267631.372686,0.003598928451538086,1,3,287.5,479.0,0.6954851746559143,1.3971878290176392,1.3244162797927856,1.4579567909240723,-0.5407028198242188,-0.6289311051368713,-0.060768961906433105,0.6318601124773361,1.5607156876642174,1.9696995929282672,-0.4089839052640498,3.0,0.956344723701477
1757267631.369087,1757267631.372686,0.003598928451538086,2,0,959.5,457.0,0.7485201954841614,-1.4145915508270264,1.4278180599212646,-1.442365050315857,-0.4637214243412018,-0.6792978644371033,0.027773499488830566,0.6798653954296139,1.6004223626027159,2.029552007367633,-0.4291296447649171,3.0,0.963889479637146
1757267631.369087,1757267631.372686,0.003598928451538086,3,6,777.0,315.0,4.73968505859375,-1.3896098136901855,5.095656871795654,-1.4510682821273804,0.4475606083869934,-0.3559718132019043,0.061458468437194824,0.3612382525936271,4.939193242723038,5.298237264833879,-0.3590440221108411,1.0,0.916111946105957
1757267631.369087,1757267631.372686,0.003598928451538086,4,5,331.5,446.0,1.0689681768417358,1.4003344774246216,1.598323106765747,1.4864871501922607,-0.514496386051178,-0.5293549299240112,-0.08615267276763916,0.5363197971918087,1.7617121251113739,2.1827232534858876,-0.4210111283745137,0.0,0.9472534656524658
1757267631.369087,1757267631.372686,0.003598928451538086,5,8,725.5,282.0,7.998193740844727,-1.2295033931732178,8.206790924072266,-1.3841549158096313,1.2484323978424072,-0.20859718322753906,0.15465152263641357,0.2596726368030036,8.092143208687808,8.322698006199365,-0.23055479751155694,1.0,0.8906282186508179
1757267631.369087,1757267631.372686,0.003598928451538086,6,7,512.5,319.0,4.650672912597656,1.3138281106948853,4.847989082336426,1.340823769569397,0.37463653087615967,-0.19731616973876953,-0.02699565887451172,0.19915430308795215,4.83269105617374,5.029990708092359,-0.19729965191861876,0.0,0.9081401824951172
1757267631.369087,1757267631.372686,0.003598928451538086,7,9,561.5,284.0,7.86370849609375,1.249369740486145,8.078763961791992,1.342888593673706,1.197948694229126,-0.2150554656982422,-0.09351885318756104,0.23450933718767877,7.962338604956426,8.189613966809912,-0.2272753618534855,0.0,0.8583088517189026
1757267631.369087,1757267631.372686,0.003598928451538086,8,10,672.0,265.0,11.293936729431152,-0.5214753746986389,11.447291374206543,-0.6784877181053162,2.0818963050842285,-0.15335464477539062,0.15701234340667725,0.21947784183430133,11.30596937085941,11.467380929820168,-0.16141155896075787,1.0,0.8507575392723083
1757267631.369087,1757267631.372686,0.003598928451538086,10,11,540.0,263.0,11.973590850830078,2.237429618835449,12.412980079650879,2.539778232574463,2.293256998062134,-0.4393892288208008,-0.30234861373901367,0.5333643957311374,12.180844353423284,12.67014395847453,-0.4892996050512455,0.0,0.8459991812705994
1757267631.369087,1757267631.372686,0.003598928451538086,11,22,499.5,263.0,12.020968437194824,3.086791515350342,10.761665344238281,1.788852572441101,1.8745917081832886,1.259303092956543,1.2979389429092407,1.8084495512593854,12.410961446530766,10.90932786689026,1.5016335796405063,0.0,0.6192800402641296
1757267631.369087,1757267631.372686,0.003598928451538086,12,15,621.0,260.0,12.750814437866211,0.5716082453727722,14.009204864501953,0.6080225706100464,2.6822524070739746,-1.2583904266357422,-0.03641432523727417,1.2589171811247042,12.763620364734903,14.022393247301133,-1.2587728825662303,1.0,0.7354977130889893
1757267631.417766,1757267631.455991,0.03822493553161621,0,23,1029.0,514.0,0.2034093737602234,-1.4046319723129272,1.3682913780212402,-1.5292820930480957,-0.6400179862976074,-1.1648820042610168,0.12465012073516846,1.1715322174189047,1.41928374575954,2.052053852920247,-0.6327701071607068,2.0,0.3366534411907196
1757267631.417766,1757267631.455991,0.03822493553161621,1,3,276.0,491.0,0.5804488658905029,1.3789712190628052,1.3215540647506714,1.4497336149215698,-0.6004031896591187,-0.7411051988601685,-0.07076239585876465,0.7444758105172004,1.496155910631352,1.9616912856748343,-0.4655353750434823,0.0,0.9351034164428711
1757267631.417766,1757267631.455991,0.03822493553161621,2,1,320.5,453.0,0.9816789627075195,1.4069945812225342,1.589963674545288,1.4497251510620117,-0.39585569500923157,-0.6082847118377686,-0.04273056983947754,0.6097837258031438,1.7156128168710112,2.151670862375407,-0.43605804550439564,3.0,0.9470444321632385
1757267631.417766,1757267631.455991,0.03822493553161621,3,2,969.5,465.0,0.6571194529533386,-1.4139668941497803,1.4374133348464966,-1.4148175716400146,-0.5109745860099792,-0.780293881893158,0.000850677490234375,0.7802943455979198,1.5592011907387933,2.01689510292823,-0.45769391218943656,1.0,0.93757164478302
1757267631.417766,1757267631.455991,0.03822493553161621,4,5,779.0,317.0,4.608799457550049,-1.3845854997634888,4.830541610717773,-1.468275785446167,0.3686530888080597,-0.2217421531677246,0.08369028568267822,0.23700980234814537,4.812287340347512,5.048758860849211,-0.2364715205016985,1.0,0.9190238118171692
1757267631.417766,1757267631.455991,0.03822493553161621,5,6,725.5,282.0,7.998193740844727,-1.2295033931732178,8.074014663696289,-1.4237405061721802,1.1894969940185547,-0.0758209228515625,0.1942371129989624,0.20851107502536714,8.092143208687808,8.19858218343258,-0.10643897474477093,1.0,0.8951379656791687
1757267631.417766,1757267631.455991,0.03822493553161621,6,4,511.0,320.0,4.589572429656982,1.3160465955734253,4.898631572723389,1.411236047744751,0.3268445134162903,-0.30905914306640625,-0.09518945217132568,0.3233861248068916,4.774531781105651,5.097860185189139,-0.3233284040834885,0.0,0.9275066256523132
1757267631.417766,1757267631.455991,0.03822493553161621,7,8,560.5,285.0,7.728722095489502,1.246199369430542,7.924989700317383,1.3325364589691162,1.1295197010040283,-0.19626760482788086,-0.08633708953857422,0.21441796971071475,7.828547636546432,8.036237624947296,-0.2076899884008636,0.0,0.8525259494781494
1757267631.417766,1757267631.455991,0.03822493553161621,8,7,672.0,266.0,11.046185493469238,-0.5127754807472229,11.493444442749023,-0.725337564945221,2.068233013153076,-0.44725894927978516,0.21256208419799805,0.4952001689715526,11.05808087553106,11.516309293418576,-0.45822841788751667,1.0,0.8548511266708374
1757267631.417766,1757267631.455991,0.03822493553161621,9,9,539.5,265.0,11.44483757019043,2.161072015762329,12.042476654052734,2.4755263328552246,2.190141439437866,-0.5976390838623047,-0.3144543170928955,0.6753176971604803,11.64708286505052,12.29428625777295,-0.6472033927224299,0.0,0.8351038098335266
1757267631.417766,1757267631.455991,0.03822493553161621,11,10,499.0,263.0,12.021553039550781,3.097269296646118,13.556835174560547,3.9055590629577637,2.504580497741699,-1.5352821350097656,-0.8082897663116455,1.7350572268384346,12.41413768969393,14.108195190897156,-1.6940575012032255,0.0,0.7947095036506653
1757267631.417766,1757267631.455991,0.03822493553161621,12,13,621.0,261.0,12.448192596435547,0.5588378310203552,14.139801025390625,0.5729869604110718,2.6801209449768066,-1.6916084289550781,-0.014149129390716553,1.6916676017392964,12.46073026107749,14.151405834560709,-1.6906755734832188,1.0,0.746522068977356
