bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267631.6973262,7,673.0,255.0,684.0,269.0,678.5,269.0,10.34821891784668,-0.6111555099487305,True,config/homography_manual.yaml
1757267631.6973262,8,549.0,270.0,567.0,293.0,558.0,293.0,6.764584541320801,1.1509052515029907,True,config/homography_manual.yaml
1757267631.6973262,9,534.0,255.0,543.0,267.0,538.5,267.0,10.955110549926758,2.1000022888183594,True,config/homography_manual.yaml
1757267631.6973262,10,491.0,254.0,500.0,265.0,495.5,265.0,11.494787216186523,3.049025297164917,True,config/homography_manual.yaml
1757267631.6973262,13,620.0,251.0,629.0,263.0,624.5,263.0,11.874506950378418,0.4611143171787262,True,config/homography_manual.yaml
1757267631.6973262,14,552.0,258.0,564.0,272.0,558.0,272.0,9.851090431213379,1.572487711906433,True,config/homography_manual.yaml
1757267631.6973262,20,440.0,252.0,448.0,263.0,444.0,263.0,12.085776329040527,4.2486252784729,True,config/homography_manual.yaml
1757267631.7490633,3,791.0,298.0,820.0,335.0,805.5,335.0,3.6179065704345703,-1.421077013015747,True,config/homography_manual.yaml
1757267631.7490633,4,477.0,304.0,509.0,340.0,493.0,340.0,3.5619184970855713,1.2527559995651245,True,config/homography_manual.yaml
1757267631.7490633,6,730.0,268.0,747.0,290.0,738.5,290.0,6.954345226287842,-1.2878801822662354,True,config/homography_manual.yaml
1757267631.7490633,7,549.0,269.0,566.0,293.0,557.5,293.0,6.764984130859375,1.1575195789337158,True,config/homography_manual.yaml
1757267631.7490633,8,673.0,254.0,684.0,269.0,678.5,269.0,10.34821891784668,-0.6111555099487305,True,config/homography_manual.yaml
1757267631.7490633,9,492.0,254.0,500.0,266.0,496.0,266.0,11.243537902832031,2.981713056564331,True,config/homography_manual.yaml
1757267631.7490633,12,620.0,251.0,629.0,263.0,624.5,263.0,11.874506950378418,0.4611143171787262,True,config/homography_manual.yaml
1757267631.7490633,15,551.0,259.0,563.0,274.0,557.0,274.0,9.468008041381836,1.5373049974441528,True,config/homography_manual.yaml
1757267631.7950535,2,803.0,304.0,834.0,343.0,818.5,343.0,3.26434588432312,-1.4441123008728027,True,config/homography_manual.yaml
1757267631.7950535,3,469.0,311.0,501.0,348.0,485.0,348.0,3.2359392642974854,1.2389533519744873,True,config/homography_manual.yaml
1757267631.7950535,4,736.0,271.0,753.0,293.0,744.5,293.0,6.6152143478393555,-1.3217437267303467,True,config/homography_manual.yaml
1757267631.7950535,5,546.0,272.0,564.0,295.0,555.0,295.0,6.554468631744385,1.1606144905090332,True,config/homography_manual.yaml
1757267631.7950535,6,675.0,256.0,687.0,271.0,681.0,271.0,9.924283027648926,-0.6377580761909485,True,config/homography_manual.yaml
1757267631.7950535,8,533.0,258.0,542.0,269.0,537.5,269.0,10.499775886535645,2.0432212352752686,True,config/homography_manual.yaml
1757267631.7950535,10,490.0,255.0,499.0,266.0,494.5,266.0,11.24521541595459,3.011401414871216,True,config/homography_manual.yaml
1757267631.7950535,13,621.0,251.0,630.0,264.0,625.5,264.0,11.605083465576172,0.4305601418018341,True,config/homography_manual.yaml
1757267631.7950535,14,553.0,261.0,563.0,275.0,558.0,275.0,9.284112930297852,1.4950448274612427,True,config/homography_manual.yaml
1757267631.7950535,15,438.0,253.0,447.0,264.0,442.5,264.0,11.816072463989258,4.1967902183532715,True,config/homography_manual.yaml
1757267631.8437889,1,806.0,306.0,837.0,344.0,821.5,344.0,3.222454786300659,-1.4580028057098389,True,config/homography_manual.yaml
1757267631.8437889,2,467.0,312.0,499.0,349.0,483.0,349.0,3.1983675956726074,1.2451567649841309,True,config/homography_manual.yaml
1757267631.8437889,3,737.0,271.0,754.0,293.0,745.5,293.0,6.614411354064941,-1.3350316286087036,True,config/homography_manual.yaml
1757267631.8437889,4,546.0,271.0,564.0,296.0,555.0,296.0,6.452008247375488,1.1461620330810547,True,config/homography_manual.yaml
1757267631.8437889,5,676.0,255.0,688.0,271.0,682.0,271.0,9.923234939575195,-0.6559885740280151,True,config/homography_manual.yaml
1757267631.8437889,8,533.0,257.0,542.0,269.0,537.5,269.0,10.499775886535645,2.0432212352752686,True,config/homography_manual.yaml
1757267631.8437889,9,490.0,254.0,499.0,266.0,494.5,266.0,11.24521541595459,3.011401414871216,True,config/homography_manual.yaml
1757267631.8437889,11,553.0,261.0,563.0,275.0,558.0,275.0,9.284112930297852,1.4950448274612427,True,config/homography_manual.yaml
1757267631.8437889,14,621.0,251.0,631.0,264.0,626.0,264.0,11.60450553894043,0.4202348589897156,True,config/homography_manual.yaml
1757267631.888803,0,822.0,309.0,858.0,351.0,840.0,351.0,2.9473159313201904,-1.5302908420562744,True,config/homography_manual.yaml
1757267631.888803,1,455.0,313.0,491.0,357.0,473.0,357.0,2.9136509895324707,1.2473986148834229,True,config/homography_manual.yaml
1757267631.888803,2,744.0,269.0,763.0,292.0,753.5,292.0,6.716503143310547,-1.4587489366531372,True,config/homography_manual.yaml
1757267631.888803,3,545.0,269.0,564.0,295.0,554.5,295.0,6.554859638214111,1.1670690774917603,True,config/homography_manual.yaml
1757267631.888803,4,681.0,252.0,693.0,268.0,687.0,268.0,10.560901641845703,-0.7844457030296326,True,config/homography_manual.yaml
1757267631.888803,5,533.0,253.0,543.0,266.0,538.0,266.0,11.196555137634277,2.149794101715088,True,config/homography_manual.yaml
1757267631.888803,7,490.0,251.0,499.0,262.0,494.5,262.0,12.30817699432373,3.256415605545044,True,config/homography_manual.yaml
1757267631.888803,8,624.0,247.0,633.0,260.0,628.5,260.0,12.741585731506348,0.40380850434303284,True,config/homography_manual.yaml
1757267631.9331532,0,834.0,312.0,872.0,357.0,853.0,357.0,2.733973503112793,-1.5654951333999634,True,config/homography_manual.yaml
1757267631.9331532,1,446.0,317.0,483.0,363.0,464.5,363.0,2.7203822135925293,1.2560139894485474,True,config/homography_manual.yaml
1757267631.9331532,2,749.0,269.0,767.0,292.0,758.0,292.0,6.712850570678711,-1.5193101167678833,True,config/homography_manual.yaml
1757267631.9331532,3,543.0,270.0,563.0,295.0,553.0,295.0,6.556033134460449,1.1864324808120728,True,config/homography_manual.yaml
1757267631.9331532,4,683.0,250.0,695.0,267.0,689.0,267.0,10.788616180419922,-0.8369148969650269,True,config/homography_manual.yaml
1757267631.9783332,0,847.0,318.0,888.0,365.0,867.5,365.0,2.476825714111328,-1.5882115364074707,True,config/homography_manual.yaml
1757267631.9783332,1,434.0,323.0,476.0,370.0,455.0,370.0,2.5132906436920166,1.2624143362045288,True,config/homography_manual.yaml
1757267631.9783332,2,754.0,269.0,773.0,294.0,763.5,294.0,6.494185447692871,-1.5556607246398926,True,config/homography_manual.yaml
1757267631.9783332,3,541.0,271.0,562.0,296.0,551.5,296.0,6.454717636108398,1.1908053159713745,True,config/homography_manual.yaml
1757267631.9783332,4,685.0,250.0,697.0,266.0,691.0,266.0,11.024806022644043,-0.8913370370864868,True,config/homography_manual.yaml
1757267631.9783332,6,550.0,256.0,562.0,272.0,556.0,272.0,9.8531494140625,1.6081959009170532,True,config/homography_manual.yaml
1757267632.0271747,0,430.0,324.0,471.0,373.0,450.5,373.0,2.4302377700805664,1.2678364515304565,True,config/homography_manual.yaml
1757267632.0271747,1,854.0,319.0,894.0,368.0,874.0,368.0,2.3867273330688477,-1.6034581661224365,True,config/homography_manual.yaml
1757267632.0271747,2,756.0,269.0,775.0,294.0,765.5,294.0,6.49259614944458,-1.581923007965088,True,config/homography_manual.yaml
1757267632.0271747,3,540.0,271.0,561.0,296.0,550.5,296.0,6.45549201965332,1.2035598754882812,True,config/homography_manual.yaml
1757267632.0271747,4,686.0,249.0,698.0,265.0,692.0,265.0,11.271096229553223,-0.9275134801864624,True,config/homography_manual.yaml
1757267632.0271747,7,550.0,256.0,562.0,272.0,556.0,272.0,9.8531494140625,1.6081959009170532,True,config/homography_manual.yaml
1757267632.0742784,0,875.0,327.0,924.0,381.0,899.5,381.0,2.034362554550171,-1.6462916135787964,True,config/homography_manual.yaml
1757267632.0742784,1,410.0,333.0,456.0,385.0,433.0,385.0,2.1266584396362305,1.2845488786697388,True,config/homography_manual.yaml
1757267632.0742784,2,764.0,268.0,785.0,295.0,774.5,295.0,6.38231897354126,-1.6802151203155518,True,config/homography_manual.yaml
1757267632.0742784,3,537.0,272.0,558.0,296.0,547.5,296.0,6.4578142166137695,1.2418218851089478,True,config/homography_manual.yaml
1757267632.0742784,4,690.0,247.0,703.0,263.0,696.5,263.0,11.78982925415039,-1.0569192171096802,True,config/homography_manual.yaml
1757267632.0742784,6,530.0,248.0,540.0,261.0,535.0,261.0,12.552172660827637,2.440150260925293,True,config/homography_manual.yaml
1757267632.0742784,8,548.0,254.0,561.0,269.0,554.5,269.0,10.481541633605957,1.723860740661621,True,config/homography_manual.yaml
1757267632.1265907,0,898.0,336.0,952.0,395.0,925.0,395.0,1.7116408348083496,-1.6740779876708984,True,config/homography_manual.yaml
1757267632.1265907,1,392.0,341.0,441.0,400.0,416.5,400.0,1.7997429370880127,1.2718348503112793,True,config/homography_manual.yaml
1757267632.1265907,2,771.0,268.0,793.0,295.0,782.0,295.0,6.3764214515686035,-1.777538537979126,True,config/homography_manual.yaml
1757267632.1265907,3,535.0,271.0,557.0,297.0,546.0,297.0,6.3588547706604,1.245490312576294,True,config/homography_manual.yaml
1757267632.1265907,4,692.0,245.0,705.0,262.0,698.5,262.0,12.065144538879395,-1.1201413869857788,True,config/homography_manual.yaml
1757267632.1265907,8,547.0,252.0,560.0,268.0,553.5,268.0,10.706511497497559,1.7747328281402588,True,config/homography_manual.yaml
1757267632.174072,0,923.0,349.0,988.0,417.0,955.5,417.0,1.2968668937683105,-1.6598327159881592,True,config/homography_manual.yaml
1757267632.174072,1,367.0,355.0,425.0,419.0,396.0,419.0,1.4535623788833618,1.2563085556030273,True,config/homography_manual.yaml
1757267632.174072,2,778.0,271.0,801.0,300.0,789.5,300.0,5.890739917755127,-1.771056056022644,True,config/homography_manual.yaml
1757267632.174072,3,532.0,275.0,556.0,302.0,544.0,302.0,5.893091678619385,1.1971443891525269,True,config/homography_manual.yaml
1757267632.174072,4,695.0,247.0,709.0,264.0,702.0,264.0,11.516458511352539,-1.1514378786087036,True,config/homography_manual.yaml
1757267632.174072,6,546.0,254.0,560.0,271.0,553.0,271.0,10.058121681213379,1.690830945968628,True,config/homography_manual.yaml
1757267632.2237823,0,958.0,368.0,1034.0,444.0,996.0,444.0,0.8944733142852783,-1.6602730751037598,True,config/homography_manual.yaml
1757267632.2237823,1,335.0,373.0,401.0,446.0,368.0,446.0,1.0580271482467651,1.2334080934524536,True,config/homography_manual.yaml
1757267632.2237823,2,787.0,275.0,811.0,306.0,799.0,306.0,5.375866413116455,-1.7699170112609863,True,config/homography_manual.yaml
1757267632.2237823,3,698.0,249.0,712.0,267.0,705.0,267.0,10.77086353302002,-1.150058388710022,True,config/homography_manual.yaml
1757267632.2237823,4,546.0,257.0,560.0,275.0,553.0,275.0,9.289057731628418,1.580064296722412,True,config/homography_manual.yaml
1757267632.2237823,5,529.0,279.0,553.0,307.0,541.0,307.0,5.477079391479492,1.1651670932769775,True,config/homography_manual.yaml
1757267632.2670543,0,308.0,387.0,382.0,467.0,345.0,467.0,0.8086536526679993,1.2240804433822632,True,config/homography_manual.yaml
1757267632.2670543,1,985.0,384.0,1071.0,468.0,1028.0,468.0,0.6091866493225098,-1.6437766551971436,True,config/homography_manual.yaml
1757267632.2670543,2,793.0,278.0,818.0,309.0,805.5,309.0,5.141147136688232,-1.7888292074203491,True,config/homography_manual.yaml
1757267632.2670543,3,524.0,280.0,552.0,311.0,538.0,311.0,5.174948692321777,1.1484049558639526,True,config/homography_manual.yaml
1757267632.2670543,4,701.0,250.0,715.0,268.0,708.0,268.0,10.537936210632324,-1.188085913658142,True,config/homography_manual.yaml
1757267632.2670543,5,544.0,259.0,559.0,278.0,551.5,278.0,8.774890899658203,1.5301495790481567,True,config/homography_manual.yaml
1757267632.3072736,0,251.0,415.0,345.0,512.0,298.0,512.0,0.3913426995277405,1.2003370523452759,True,config/homography_manual.yaml
1757267632.3072736,2,803.0,281.0,829.0,314.0,816.0,314.0,4.780869960784912,-1.8143564462661743,True,config/homography_manual.yaml
1757267632.3072736,3,519.0,285.0,546.0,316.0,532.5,316.0,4.831114768981934,1.1472920179367065,True,config/homography_manual.yaml
1757267632.3072736,4,703.0,250.0,719.0,270.0,711.0,270.0,10.099372863769531,-1.2045111656188965,True,config/homography_manual.yaml
1757267632.3072736,5,541.0,260.0,556.0,279.0,548.5,279.0,8.61609172821045,1.5544729232788086,True,config/homography_manual.yaml
1757267632.3072736,6,476.0,248.0,487.0,262.0,481.5,262.0,12.323599815368652,3.534149408340454,True,config/homography_manual.yaml
1757267632.3512712,1,813.0,287.0,842.0,323.0,827.5,323.0,4.2187089920043945,-1.7827179431915283,True,config/homography_manual.yaml
1757267632.3512712,2,512.0,291.0,542.0,324.0,527.0,324.0,4.342928886413574,1.114158272743225,True,config/homography_manual.yaml
1757267632.3512712,4,706.0,253.0,722.0,273.0,714.0,273.0,9.497068405151367,-1.200652003288269,True,config/homography_manual.yaml
1757267632.3512712,5,537.0,263.0,555.0,282.0,546.0,282.0,8.161116600036621,1.523813247680664,True,config/homography_manual.yaml
1757267632.3512712,6,521.0,254.0,533.0,269.0,527.0,269.0,10.511033058166504,2.2403817176818848,True,config/homography_manual.yaml
1757267632.3512712,7,635.0,244.0,647.0,260.0,641.0,260.0,12.726198196411133,0.12402977049350739,True,config/homography_manual.yaml
1757267632.4022093,1,831.0,296.0,862.0,335.0,846.5,335.0,3.595271587371826,-1.7798385620117188,True,config/homography_manual.yaml
1757267632.4022093,2,500.0,298.0,532.0,336.0,516.0,336.0,3.7303338050842285,1.0962332487106323,True,config/homography_manual.yaml
1757267632.4022093,3,710.0,257.0,727.0,278.0,718.5,278.0,8.615614891052246,-1.1868464946746826,True,config/homography_manual.yaml
1757267632.4022093,4,466.0,253.0,478.0,268.0,472.0,268.0,10.795076370239258,3.3313071727752686,True,config/homography_manual.yaml
1757267632.4022093,5,636.0,247.0,648.0,263.0,642.0,263.0,11.853946685791016,0.0925283208489418,True,config/homography_manual.yaml
1757267632.4022093,6,532.0,267.0,551.0,287.0,541.5,287.0,7.484079837799072,1.4829301834106445,True,config/homography_manual.yaml
1757267632.4022093,8,516.0,257.0,529.0,272.0,522.5,272.0,9.887615203857422,2.2059683799743652,True,config/homography_manual.yaml
1757267632.438582,0,492.0,302.0,528.0,342.0,510.0,342.0,3.4667413234710693,1.0926320552825928,True,config/homography_manual.yaml
1757267632.438582,1,840.0,300.0,874.0,341.0,857.0,341.0,3.3265621662139893,-1.7869455814361572,True,config/homography_manual.yaml
1757267632.438582,2,712.0,257.0,730.0,279.0,721.0,279.0,8.453632354736328,-1.210038185119629,True,config/homography_manual.yaml
1757267632.438582,3,528.0,268.0,548.0,289.0,538.0,289.0,7.239329814910889,1.4917101860046387,True,config/homography_manual.yaml
1757267632.438582,4,636.0,247.0,648.0,263.0,642.0,263.0,11.853946685791016,0.0925283208489418,True,config/homography_manual.yaml
1757267632.438582,5,462.0,253.0,475.0,269.0,468.5,269.0,10.573678970336914,3.3375680446624756,True,config/homography_manual.yaml
1757267632.438582,7,513.0,257.0,527.0,274.0,520.0,274.0,9.50506591796875,2.1762495040893555,True,config/homography_manual.yaml
1757267632.438582,16,406.0,244.0,419.0,263.0,412.5,263.0,12.122499465942383,4.906963348388672,True,config/homography_manual.yaml
1757267632.4732363,0,851.0,305.0,887.0,348.0,869.0,348.0,3.0431830883026123,-1.7924649715423584,True,config/homography_manual.yaml
1757267632.4732363,1,484.0,307.0,521.0,349.0,502.5,349.0,3.1886706352233887,1.092738389968872,True,config/homography_manual.yaml
1757267632.4732363,2,715.0,259.0,732.0,280.0,723.5,280.0,8.296416282653809,-1.232547402381897,True,config/homography_manual.yaml
1757267632.4732363,3,459.0,253.0,472.0,270.0,465.5,270.0,10.359406471252441,3.3344058990478516,True,config/homography_manual.yaml
1757267632.4732363,4,636.0,248.0,649.0,264.0,642.5,264.0,11.585411071777344,0.07939320802688599,True,config/homography_manual.yaml
1757267632.4732363,5,511.0,257.0,525.0,275.0,518.0,275.0,9.323651313781738,2.1748368740081787,True,config/homography_manual.yaml
1757267632.4732363,7,524.0,270.0,544.0,293.0,534.0,293.0,6.783758163452148,1.468304991722107,True,config/homography_manual.yaml
1757267632.5280948,0,871.0,314.0,911.0,362.0,891.0,362.0,2.5567476749420166,-1.7876042127609253,True,config/homography_manual.yaml
1757267632.5280948,1,470.0,316.0,511.0,362.0,490.5,362.0,2.740283966064453,1.079140543937683,True,config/homography_manual.yaml
1757267632.5280948,2,719.0,261.0,735.0,283.0,727.0,283.0,7.854945182800293,-1.2356258630752563,True,config/homography_manual.yaml
1757267632.5280948,3,636.0,249.0,648.0,266.0,642.0,266.0,11.079913139343262,0.08442996442317963,True,config/homography_manual.yaml
1757267632.5280948,5,505.0,260.0,520.0,278.0,512.5,278.0,8.81197452545166,2.1627509593963623,True,config/homography_manual.yaml
1757267632.5280948,8,453.0,256.0,466.0,271.0,459.5,271.0,10.155532836914062,3.385650157928467,True,config/homography_manual.yaml
1757267632.5733838,0,896.0,326.0,943.0,379.0,919.5,379.0,2.075063943862915,-1.7943079471588135,True,config/homography_manual.yaml
1757267632.5733838,1,450.0,327.0,496.0,379.0,473.0,379.0,2.2600762844085693,1.0761466026306152,True,config/homography_manual.yaml
1757267632.5733838,2,512.0,277.0,534.0,302.0,523.0,302.0,5.908385276794434,1.4470535516738892,True,config/homography_manual.yaml
1757267632.5733838,3,722.0,264.0,742.0,288.0,732.0,288.0,7.1974382400512695,-1.22841477394104,True,config/homography_manual.yaml
1757267632.5733838,4,636.0,250.0,650.0,268.0,643.0,268.0,10.608966827392578,0.06032955273985863,True,config/homography_manual.yaml
1757267632.5733838,6,446.0,258.0,461.0,274.0,453.5,274.0,9.571563720703125,3.3227791786193848,True,config/homography_manual.yaml
1757267632.5733838,7,500.0,262.0,515.0,280.0,507.5,280.0,8.497214317321777,2.176265001296997,True,config/homography_manual.yaml
1757267632.615296,0,907.0,331.0,956.0,387.0,931.5,387.0,1.8813533782958984,-1.7883285284042358,True,config/homography_manual.yaml
1757267632.615296,1,443.0,332.0,492.0,385.0,467.5,385.0,2.1128687858581543,1.0710432529449463,True,config/homography_manual.yaml
1757267632.615296,2,509.0,277.0,532.0,303.0,520.5,303.0,5.8227434158325195,1.4599872827529907,True,config/homography_manual.yaml
1757267632.615296,3,723.0,265.0,744.0,289.0,733.5,289.0,7.075781345367432,-1.234073519706726,True,config/homography_manual.yaml
1757267632.615296,4,636.0,251.0,650.0,269.0,643.0,269.0,10.386445045471191,0.058338463306427,True,config/homography_manual.yaml
1757267632.615296,5,444.0,258.0,458.0,275.0,451.0,275.0,9.389769554138184,3.311628818511963,True,config/homography_manual.yaml
1757267632.615296,9,497.0,264.0,513.0,282.0,505.0,282.0,8.198217391967773,2.1507976055145264,True,config/homography_manual.yaml
1757267632.6593997,0,406.0,354.0,465.0,417.0,435.5,417.0,1.4742727279663086,1.062801718711853,True,config/homography_manual.yaml
1757267632.6593997,1,955.0,353.0,1022.0,423.0,988.5,423.0,1.190555214881897,-1.7823373079299927,True,config/homography_manual.yaml
1757267632.6593997,2,730.0,268.0,752.0,295.0,741.0,295.0,6.408649444580078,-1.2457109689712524,True,config/homography_manual.yaml
1757267632.6593997,3,497.0,280.0,525.0,311.0,511.0,311.0,5.193010330200195,1.4404852390289307,True,config/homography_manual.yaml
1757267632.6593997,4,434.0,259.0,451.0,278.0,442.5,278.0,8.878430366516113,3.2963860034942627,True,config/homography_manual.yaml
1757267632.6593997,5,636.0,252.0,652.0,272.0,644.0,272.0,9.762436866760254,0.034860365092754364,True,config/homography_manual.yaml
1757267632.6593997,6,488.0,266.0,506.0,287.0,497.0,287.0,7.5220465660095215,2.1180386543273926,True,config/homography_manual.yaml
1757267632.6593997,7,548.0,245.0,561.0,261.0,554.5,261.0,12.528626441955566,2.0141313076019287,True,config/homography_manual.yaml
1757267632.6979208,1,364.0,377.0,436.0,453.0,400.0,453.0,0.9585096836090088,1.0539261102676392,True,config/homography_manual.yaml
1757267632.6979208,2,736.0,272.0,760.0,299.0,748.0,299.0,6.013573169708252,-1.2773138284683228,True,config/homography_manual.yaml
1757267632.6979208,3,490.0,285.0,516.0,317.0,503.0,317.0,4.784299850463867,1.436732530593872,True,config/homography_manual.yaml
1757267632.6979208,4,426.0,262.0,443.0,280.0,434.5,280.0,8.564799308776855,3.323608875274658,True,config/homography_manual.yaml
1757267632.6979208,5,545.0,245.0,558.0,262.0,551.5,262.0,12.240463256835938,2.037017822265625,True,config/homography_manual.yaml
1757267632.6979208,6,637.0,254.0,652.0,274.0,644.5,274.0,9.38020133972168,0.02336019091308117,True,config/homography_manual.yaml
1757267632.6979208,8,482.0,269.0,499.0,290.0,490.5,290.0,7.159404754638672,2.1237165927886963,True,config/homography_manual.yaml
1757267632.7411306,0,328.0,399.0,412.0,487.0,370.0,487.0,0.5945358276367188,1.033944010734558,True,config/homography_manual.yaml
1757267632.7411306,2,741.0,274.0,765.0,302.0,753.0,302.0,5.740512847900391,-1.2961819171905518,True,config/homography_manual.yaml
1757267632.7411306,3,481.0,288.0,511.0,323.0,496.0,323.0,4.419217586517334,1.423741340637207,True,config/homography_manual.yaml
1757267632.7411306,4,637.0,255.0,653.0,275.0,645.0,275.0,9.19795036315918,0.013621747493743896,True,config/homography_manual.yaml
1757267632.7411306,5,420.0,264.0,435.0,282.0,427.5,282.0,8.268233299255371,3.33402156829834,True,config/homography_manual.yaml
1757267632.7411306,6,544.0,246.0,557.0,262.0,550.5,262.0,12.241652488708496,2.058433771133423,True,config/homography_manual.yaml
1757267632.7411306,12,476.0,270.0,494.0,293.0,485.0,293.0,6.82287073135376,2.115767478942871,True,config/homography_manual.yaml
1757267632.7853506,2,748.0,277.0,776.0,308.0,762.0,308.0,5.246323585510254,-1.3191684484481812,True,config/homography_manual.yaml
1757267632.7853506,3,468.0,293.0,498.0,329.0,483.0,329.0,4.095060348510742,1.46697998046875,True,config/homography_manual.yaml
1757267632.7853506,4,637.0,255.0,653.0,276.0,645.0,276.0,9.021892547607422,0.012579932808876038,True,config/homography_manual.yaml
1757267632.7853506,5,540.0,245.0,554.0,262.0,547.0,262.0,12.245814323425293,2.133383274078369,True,config/homography_manual.yaml
1757267632.7853506,6,408.0,263.0,426.0,283.0,417.0,283.0,8.132469177246094,3.4442481994628906,True,config/homography_manual.yaml
1757267632.7853506,7,467.0,270.0,488.0,294.0,477.5,294.0,6.720643997192383,2.187161684036255,True,config/homography_manual.yaml
1757267632.82485,1,450.0,299.0,486.0,338.0,468.0,338.0,3.6643877029418945,1.4858801364898682,True,config/homography_manual.yaml
1757267632.82485,2,757.0,278.0,787.0,312.0,772.0,312.0,4.947175979614258,-1.376001238822937,True,config/homography_manual.yaml
1757267632.82485,3,455.0,271.0,479.0,298.0,467.0,298.0,6.3209075927734375,2.213604211807251,True,config/homography_manual.yaml
1757267632.82485,4,397.0,263.0,415.0,284.0,406.0,284.0,8.000948905944824,3.5587973594665527,True,config/homography_manual.yaml
1757267632.82485,5,637.0,254.0,655.0,276.0,646.0,276.0,9.020914077758789,-0.00420396588742733,True,config/homography_manual.yaml
1757267632.82485,6,536.0,244.0,552.0,262.0,544.0,262.0,12.249381065368652,2.197617769241333,True,config/homography_manual.yaml
1757267632.8752093,0,764.0,283.0,795.0,318.0,779.5,318.0,4.545527458190918,-1.3770689964294434,True,config/homography_manual.yaml
1757267632.8752093,1,439.0,305.0,476.0,348.0,457.5,348.0,3.2497031688690186,1.455414891242981,True,config/homography_manual.yaml
1757267632.8752093,2,638.0,256.0,656.0,279.0,647.0,279.0,8.52342414855957,-0.022421225905418396,True,config/homography_manual.yaml
1757267632.8752093,3,389.0,266.0,409.0,286.0,399.0,286.0,7.735763072967529,3.5622763633728027,True,config/homography_manual.yaml
1757267632.8752093,5,534.0,244.0,550.0,263.0,542.0,263.0,11.9712495803833,2.1954522132873535,True,config/homography_manual.yaml
1757267632.8752093,8,449.0,277.0,472.0,303.0,460.5,303.0,5.865973949432373,2.1655335426330566,True,config/homography_manual.yaml
1757267632.9284766,0,772.0,289.0,806.0,327.0,789.0,327.0,4.022747039794922,-1.362088918685913,True,config/homography_manual.yaml
1757267632.9284766,1,424.0,314.0,466.0,359.0,445.0,359.0,2.8591902256011963,1.4336097240447998,True,config/homography_manual.yaml
1757267632.9284766,2,441.0,279.0,466.0,307.0,453.5,307.0,5.537773609161377,2.150984287261963,True,config/homography_manual.yaml
1757267632.9284766,3,639.0,259.0,658.0,282.0,648.5,282.0,8.068181037902832,-0.04674684628844261,True,config/homography_manual.yaml
1757267632.9284766,4,381.0,269.0,401.0,291.0,391.0,291.0,7.123913288116455,3.441887378692627,True,config/homography_manual.yaml
1757267632.9284766,6,533.0,247.0,548.0,266.0,540.5,266.0,11.193756103515625,2.100235939025879,True,config/homography_manual.yaml
1757267632.9705746,0,787.0,298.0,825.0,340.0,806.0,340.0,3.3958053588867188,-1.3717222213745117,True,config/homography_manual.yaml
1757267632.9705746,1,402.0,327.0,449.0,379.0,425.5,379.0,2.2797024250030518,1.3806447982788086,True,config/homography_manual.yaml
1757267632.9705746,2,370.0,275.0,391.0,297.0,380.5,297.0,6.485391616821289,3.327415943145752,True,config/homography_manual.yaml
1757267632.9705746,3,641.0,264.0,662.0,289.0,651.5,289.0,7.144477367401123,-0.0891527384519577,True,config/homography_manual.yaml
1757267632.9705746,4,430.0,286.0,456.0,316.0,443.0,316.0,4.888356685638428,2.068362236022949,True,config/homography_manual.yaml
1757267632.9705746,5,531.0,250.0,547.0,270.0,539.0,270.0,10.281778335571289,1.979385256767273,True,config/homography_manual.yaml
1757267632.9705746,6,435.0,244.0,449.0,261.0,442.0,261.0,12.66422176361084,4.4674482345581055,True,config/homography_manual.yaml
1757267633.0208094,0,374.0,342.0,430.0,402.0,402.0,402.0,1.7645541429519653,1.3395799398422241,True,config/homography_manual.yaml
1757267633.0208094,1,807.0,308.0,850.0,354.0,828.5,354.0,2.8470897674560547,-1.4118820428848267,True,config/homography_manual.yaml
1757267633.0208094,2,646.0,267.0,668.0,293.0,657.0,293.0,6.6853766441345215,-0.16028635203838348,True,config/homography_manual.yaml
1757267633.0208094,3,419.0,291.0,450.0,325.0,434.5,325.0,4.341238021850586,1.9799773693084717,True,config/homography_manual.yaml
1757267633.0208094,4,360.0,277.0,383.0,302.0,371.5,302.0,6.0185112953186035,3.246647596359253,True,config/homography_manual.yaml
1757267633.0208094,7,531.0,253.0,549.0,273.0,540.0,273.0,9.674174308776855,1.861857295036316,True,config/homography_manual.yaml
1757267633.0208094,8,434.0,245.0,448.0,262.0,441.0,262.0,12.371598243713379,4.3985066413879395,True,config/homography_manual.yaml
1757267633.047462,0,355.0,356.0,416.0,421.0,385.5,421.0,1.4235715866088867,1.2975590229034424,True,config/homography_manual.yaml
1757267633.047462,1,412.0,294.0,445.0,330.0,428.5,330.0,4.0740790367126465,1.9482825994491577,True,config/homography_manual.yaml
1757267633.047462,2,824.0,315.0,872.0,366.0,848.0,366.0,2.456110954284668,-1.441987156867981,True,config/homography_manual.yaml
1757267633.047462,3,354.0,281.0,378.0,306.0,366.0,306.0,5.679584503173828,3.1689162254333496,True,config/homography_manual.yaml
1757267633.047462,4,652.0,270.0,674.0,297.0,663.0,297.0,6.269112586975098,-0.23104159533977509,True,config/homography_manual.yaml
1757267633.047462,5,533.0,254.0,551.0,275.0,542.0,275.0,9.299934387207031,1.767061471939087,True,config/homography_manual.yaml
